subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
67058,8,30,Standard,100.0,1,-0.43061058234295574,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.5821085218251462,0.358447567268647,0.641552432731353
67058,35,31,Standard,100.0,1,-0.43061058234295574,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.4149086843343547,0.39773569684539317,0.6022643031546069
67058,15,32,Standard,100.0,1,-0.43061058234295574,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-0.5273232362021518,0.3711414167774715,0.6288585832225285
67058,123,33,Standard,100.0,1,-0.43061058234295574,-0.5046705352110763,0.945596048901583,2.258577187315816,-0.8777149616999904,0.2936515186646976,0.7063484813353025
67058,63,34,Standard,100.0,1,-0.43061058234295574,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.9543635826813642,0.27800811753389,0.72199188246611
67058,67,35,Standard,100.0,1,-0.43061058234295574,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.8201887473433249,0.30572359553876055,0.6942764044612395
67058,49,36,Standard,100.0,1,-0.43061058234295574,-0.24201266403613939,0.945596048901583,-0.173720669358771,-0.8019138207805473,0.3096162829637447,0.6903837170362552
67058,105,37,Standard,100.0,1,-0.43061058234295574,0.5281026801641784,0.945596048901583,2.258577187315816,-1.253373806507192,0.22211666319615184,0.7778833368038481
67058,64,38,Standard,100.0,1,-0.43061058234295574,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.0662473333257627,0.2561173924267349,0.7438826075732651
67058,5,39,Standard,100.0,1,-0.43061058234295574,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.144769652448209,0.24144572369024586,0.7585542763097541
67058,72,40,Standard,100.0,1,-0.43061058234295574,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.0319709734589684,0.26270216832087445,0.7372978316791255
67058,36,41,Standard,100.0,1,-0.43061058234295574,0.9461517324863782,0.945596048901583,2.258577187315816,-1.4440310067207596,0.1909219001103931,0.8090780998896069
67058,110,42,Standard,100.0,1,-0.43061058234295574,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.1026634086840605,0.24924118454790514,0.7507588154520949
67058,6,43,Standard,100.0,1,-0.43061058234295574,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.9001336791436556,0.2890230270445814,0.7109769729554186
67058,83,44,Standard,100.0,1,-0.43061058234295574,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-0.9140684560974504,0.28616802726888113,0.7138319727311189
67058,32,45,Standard,100.0,1,-0.43061058234295574,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.1954424142020514,0.23228697772554727,0.7677130222744527
67058,28,46,Standard,100.0,1,-0.43061058234295574,0.28583162231814446,0.945596048901583,2.258577187315816,-1.326363557402526,0.20976151163827159,0.7902384883617284
67058,58,47,Standard,100.0,1,-0.43061058234295574,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.964978739785052,0.27588247639047997,0.7241175236095201
67058,116,48,Standard,100.0,1,-0.43061058234295574,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.097787882652617,0.25015460798408634,0.7498453920159136
67058,75,49,Standard,100.0,1,-0.43061058234295574,0.8705784141606508,0.945596048901583,2.258577187315816,-1.550977287728559,0.17494516227194826,0.8250548377280518
67058,113,50,Standard,100.0,1,-0.43061058234295574,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.3421589389093698,0.41528514049978876,0.5847148595002112
67058,102,51,Standard,100.0,1,-0.43061058234295574,0.7217746556888563,0.945596048901583,-0.173720669358771,-1.3351352312999611,0.20831120636255077,0.7916887936374493
67058,51,52,Standard,100.0,1,-0.43061058234295574,0.285831622318144,0.945596048901583,-1.2161489283372935,-1.1329413354795093,0.24361869641630568,0.7563813035836944
67058,91,53,Standard,100.0,1,-0.43061058234295574,0.6623586846939968,0.945596048901583,2.258577187315816,-1.5531584826828542,0.17463055318971502,0.825369446810285
67058,82,54,Standard,100.0,1,-0.43061058234295574,1.0560170111583793,0.945596048901583,2.258577187315816,-1.687841482291037,0.15605991716291676,0.8439400828370832
67058,124,55,Standard,100.0,1,-0.43061058234295574,0.09471654881777863,0.945596048901583,-0.173720669358771,-1.2112667387750606,0.2294769928693689,0.770523007130631
67058,101,56,Standard,100.0,1,-0.43061058234295574,-0.5046705352110763,0.945596048901583,-0.868707589619752,-0.9889506125569418,0.2711194011412073,0.7288805988587927
67058,79,57,Standard,100.0,1,-0.43061058234295574,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.4155047160671004,0.19536726971697727,0.8046327302830227
67058,76,58,Standard,100.0,1,-0.43061058234295574,0.9770642362926368,0.945596048901583,-1.2161489283372935,-1.438235840085148,0.19181868749953615,0.8081813125004639
67058,125,59,Standard,100.0,1,-0.43061058234295574,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.4689949556551916,0.18709542382335842,0.8129045761766416
67058,60,60,Standard,100.0,1,-0.43061058234295574,-0.6491814227468232,0.945596048901583,-0.173720669358771,-1.0684464766356199,0.25569863360510214,0.7443013663948979
67058,13,61,Standard,100.0,1,-0.43061058234295574,0.4529725596884269,0.945596048901583,-0.868707589619752,-1.3582102629364052,0.2045313354256937,0.7954686645743063
67058,81,62,Standard,100.0,1,-0.43061058234295574,0.6623586846939968,0.945596048901583,-0.868707589619752,-1.437436421294918,0.19194264735369462,0.8080573526463054
67058,20,63,Standard,100.0,1,-0.43061058234295574,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.6210478322402806,0.16506041200952984,0.8349395879904702
67058,112,64,Standard,100.0,1,-0.43061058234295574,-0.36917604852468544,0.945596048901583,-0.868707589619752,-1.159417889476269,0.2387730737633546,0.7612269262366453
67100,76,1,Standard,85.0,0,-0.8746039432962043,0.9770642362926368,-0.2971446884146799,-0.6080744641686465,-0.6735694560701313,0.33769804120635094,-0.33769804120635094
67100,120,2,Standard,88.0,0,-0.8746039432962043,1.0647426785739973,-0.2971446884146799,-0.260633125451105,-0.7452339716428162,0.32186068017588004,-0.32186068017588004
67100,116,3,Standard,97.0,0,-0.8746039432962043,0.09471654881777906,-0.2971446884146799,-0.260633125451105,-0.46951522967212994,0.38473098866002786,-0.38473098866002786
67100,113,4,Standard,100.0,1,-0.8746039432962043,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,0.24418352834180646,0.5607443550745941,0.4392556449254059
67100,60,5,Standard,100.0,1,-0.8746039432962043,-0.6491814227468232,-0.2971446884146799,-0.260633125451105,-0.2780611720516414,0.4309291695150644,0.5690708304849357
67100,110,6,Standard,100.0,1,-0.8746039432962043,-0.24201266403613939,-0.2971446884146799,1.129340715070857,-0.5330930469846169,0.36979577330897806,0.6302042266910219
67100,82,7,Standard,77.0,0,-0.8746039432962043,1.0560170111583793,-0.2971446884146799,1.129340715070857,-0.939947203827753,0.280911007287749,-0.280911007287749
67100,64,8,Standard,100.0,1,-0.8746039432962043,0.7217746556888563,-0.2971446884146799,-0.260633125451105,-0.7392851086401724,0.32316049059502294,0.6768395094049771
67100,57,9,Standard,97.0,0,-0.8746039432962043,-0.9688460669941202,-0.2971446884146799,-0.260633125451105,-0.24670294598559028,0.43863518213892444,-0.43863518213892444
67100,67,10,Standard,99.0,0,-0.8746039432962043,-0.8035525635893697,-0.2971446884146799,1.129340715070857,-0.42894230240772163,0.39437892824966253,-0.39437892824966253
67100,75,11,Standard,88.0,0,-0.8746039432962043,0.8705784141606508,-0.2971446884146799,1.129340715070857,-0.9489843957084174,0.2790891140636739,-0.2790891140636739
67100,115,12,Standard,99.0,0,-0.8746039432962043,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,0.11449340705901347,0.5285921246919022,-0.5285921246919022
67100,63,13,Standard,76.0,0,-0.8746039432962043,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-0.7151612935492562,0.3284593876562526,-0.3284593876562526
67100,50,14,Standard,83.0,0,-0.8746039432962043,0.5281026801641793,-0.2971446884146799,-0.260633125451105,-0.7782669901129673,0.3146935095032486,-0.3146935095032486
67100,121,15,Standard,92.0,0,-0.8746039432962043,-1.7758307243983478,-0.2971446884146799,-0.260633125451105,-0.1011079690600986,0.47474451925919947,-0.47474451925919947
67100,49,16,Standard,100.0,1,-0.8746039432962043,-0.24201266403613939,-0.2971446884146799,-0.260633125451105,-0.5789227968087883,0.35918049575213545,0.6408195042478646
67100,17,17,Standard,100.0,1,-0.8746039432962043,-2.0324329809187187,-0.2971446884146799,-0.260633125451105,-0.05630588008661595,0.485927247746916,0.514072752253084
67100,31,18,Standard,77.0,0,-0.8746039432962043,0.9106769556448422,-0.2971446884146799,-0.260633125451105,-0.958248032707024,0.27722910499732434,-0.27722910499732434
67100,26,19,Standard,100.0,1,-0.8746039432962043,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,0.12336230406246342,0.5308015237915021,0.46919847620849786
67100,111,20,Standard,84.0,0,-0.8746039432962043,0.5281026801641793,-0.2971446884146799,-0.260633125451105,-0.8755345810750621,0.2941039772674251,-0.2941039772674251
67100,80,21,Standard,81.0,0,-0.8746039432962043,-1.146436610134796,-0.2971446884146799,-0.260633125451105,-0.3877921361626388,0.4042489117674031,-0.4042489117674031
67100,16,22,Standard,81.0,0,-0.8746039432962043,0.19339619712837497,-0.2971446884146799,1.129340715070857,-0.9235098751075601,0.28424327316195735,-0.28424327316195735
67100,3,23,Standard,78.0,0,-0.8746039432962043,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,-0.5842882273362714,0.3579464706570653,-0.3579464706570653
67100,29,24,Standard,84.0,0,-0.8746039432962043,-0.24201266403613939,-0.2971446884146799,-0.6080744641686465,-0.6795465530375485,0.3363625147724375,-0.3363625147724375
67100,28,25,Standard,96.0,0,-0.8746039432962043,0.28583162231814446,-0.2971446884146799,1.129340715070857,-0.9999621731083193,0.26894885865329965,-0.26894885865329965
67100,15,26,Standard,100.0,1,-0.8746039432962043,-0.6491814227468228,-0.2971446884146799,-0.6080744641686465,-0.5894313753649405,0.3567653338342658,0.6432346661657342
67100,22,27,Standard,100.0,1,-0.8746039432962043,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,-0.12867557034622346,0.4678754201527914,0.5321245798472086
67100,20,28,Standard,100.0,1,-0.8746039432962043,1.0254038885533718,-0.2971446884146799,-0.260633125451105,-1.1548878308632848,0.23959743356582622,0.7604025664341738
67100,6,29,Standard,83.0,0,-0.8746039432962043,-0.9688460669941202,-0.2971446884146799,1.129340715070857,-0.6872111509718928,0.33465375348450765,-0.33465375348450765
67100,91,30,Standard,80.0,0,-0.8746039432962043,0.6623586846939968,-0.2971446884146799,1.129340715070857,-1.1943345680679491,0.23248459822709103,-0.23248459822709103
67100,18,31,Standard,100.0,1,-0.8746039432962043,0.28583162231814446,-0.2971446884146799,-0.260633125451105,-0.9809468622910942,0.27270394589044106,0.727296054109559
67100,72,32,Standard,81.0,0,-0.8746039432962043,-0.36917604852468544,-0.2971446884146799,1.129340715070857,-0.9163160362493004,0.28570912158409484,-0.28570912158409484
67100,123,33,Standard,76.0,0,-0.8746039432962043,-0.5046705352110763,-0.2971446884146799,1.129340715070857,-0.8917501457731154,0.2907487908666496,-0.2907487908666496
67100,112,34,Standard,82.0,0,-0.8746039432962043,-0.36917604852468544,-0.2971446884146799,-0.260633125451105,-0.8324556647906787,0.3031260832760935,-0.3031260832760935
67100,13,35,Standard,76.0,0,-0.8746039432962043,0.4529725596884269,-0.2971446884146799,-0.260633125451105,-1.0960930988922117,0.250472645503948,-0.250472645503948
67100,73,36,Standard,68.0,0,-0.8746039432962043,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,-1.2089167578837927,0.22989277428259258,-0.22989277428259258
67100,100,37,Standard,25.0,0,-0.8746039432962043,0.4529725596884269,-0.2971446884146799,-0.6080744641686465,-1.099449264158877,0.24984309993501774,-0.24984309993501774
67100,105,38,Standard,82.0,0,-0.8746039432962043,0.5281026801641784,-0.2971446884146799,1.129340715070857,-1.2836202557406662,0.21693460612212065,-0.21693460612212065
67100,69,39,Standard,89.0,0,-0.8746039432962043,0.285831622318144,-0.2971446884146799,1.129340715070857,-1.2269198853532068,0.22672097245579703,-0.22672097245579703
67100,125,40,Standard,42.0,0,-0.8746039432962043,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,-1.3203566477334416,0.21075896270869088,-0.21075896270869088
67100,5,41,Standard,75.0,0,-0.8746039432962043,1.0254038885533718,-0.2971446884146799,-0.6080744641686465,-1.3365679128937906,0.20807503062181162,-0.20807503062181162
67100,90,42,Standard,72.0,0,-0.8746039432962043,-0.5046705352110763,-0.2971446884146799,-0.6080744641686465,-0.8923022653829048,0.2906349492664749,-0.2906349492664749
67100,79,43,Standard,64.0,0,-0.8746039432962043,-0.010505182966779448,-0.2971446884146799,1.129340715070857,-1.2025821878953376,0.23101617817341605,-0.23101617817341605
67100,81,44,Standard,63.0,0,-0.8746039432962043,0.6623586846939968,-0.2971446884146799,-0.260633125451105,-1.305009378533517,0.2133231539400287,-0.2133231539400287
67100,124,45,Standard,58.0,0,-0.8746039432962043,0.09471654881777863,-0.2971446884146799,-0.260633125451105,-1.1503883664067933,0.24041815349015602,-0.24041815349015602
67100,66,46,Standard,74.0,0,-0.8746039432962043,1.0691020446660326,-0.2971446884146799,-0.6080744641686465,-1.4307752277609425,0.19297792350632778,-0.19297792350632778
67100,51,47,Standard,66.0,0,-0.8746039432962043,0.285831622318144,-0.2971446884146799,-0.6080744641686465,-1.2112607398026474,0.22947805359321088,-0.22947805359321088
67100,99,48,Standard,65.0,0,-0.8746039432962043,-0.12261399056016216,-0.2971446884146799,-0.260633125451105,-1.1336163919150888,0.2434943262233596,-0.2434943262233596
67100,106,49,Standard,64.0,0,-0.8746039432962043,0.5281026801641784,-0.2971446884146799,-0.6080744641686465,-1.3165949056711537,0.2113853702868977,-0.2113853702868977
67100,58,50,Standard,69.0,0,-0.8746039432962043,-0.9688460669941202,-0.2971446884146799,1.129340715070857,-1.0276477193392244,0.26354039691546166,-0.26354039691546166
67100,114,51,Standard,72.0,0,-0.8746039432962043,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-1.331189369642523,0.2089626975825094,-0.2089626975825094
67100,36,52,Standard,69.0,0,-0.8746039432962043,0.9461517324863782,-0.2971446884146799,1.129340715070857,-1.636390107557725,0.16295685994836243,-0.16295685994836243
67100,35,53,Standard,69.0,0,-0.8746039432962043,-0.9688460669941207,-0.2971446884146799,-0.6080744641686465,-0.9309322479869189,0.28273561988161455,-0.28273561988161455
67100,7,54,Standard,70.0,0,-0.8746039432962043,-2.3306312316596745,-0.2971446884146799,-0.260633125451105,-0.56637972967565,0.3620726022836064,-0.3620726022836064
67100,23,55,Standard,88.0,0,-0.8746039432962043,0.3722816864665231,-0.2971446884146799,-0.260633125451105,-1.3960344302839194,0.19844614162455937,-0.19844614162455937
67100,2,56,Standard,73.0,0,-0.8746039432962043,0.8705784141606508,-0.2971446884146799,1.129340715070857,-1.678491327924128,0.15729534529929956,-0.15729534529929956
67100,32,57,Standard,79.0,0,-0.8746039432962043,0.8705784141606508,-0.2971446884146799,-0.6080744641686465,-1.5493533262511245,0.17517968756889588,-0.17517968756889588
67100,83,58,Standard,72.0,0,-0.8746039432962043,-0.010505182966779448,-0.2971446884146799,-0.6080744641686465,-1.3004018984672217,0.21409738587367125,-0.21409738587367125
67100,27,59,Standard,70.0,0,-0.8746039432962043,-0.010505182966779448,-0.2971446884146799,-0.260633125451105,-1.3456795286816037,0.20657761363444074,-0.20657761363444074
67100,101,60,Standard,100.0,1,-0.8746039432962043,-0.5046705352110763,-0.2971446884146799,-0.260633125451105,-1.2131714033232222,0.2291403887604857,0.7708596112395143
67100,68,61,Standard,91.0,0,-0.8746039432962043,1.0429111055105027,-0.2971446884146799,-0.6080744641686465,-1.6660620246558833,0.15894991968548502,-0.15894991968548502
67100,102,62,Standard,72.0,0,-0.8746039432962043,0.7217746556888563,-0.2971446884146799,-0.260633125451105,-1.6146934272990252,0.16593801220846247,-0.16593801220846247
67100,48,63,Standard,72.0,0,-0.8746039432962043,-2.7371688076198235,-0.2971446884146799,-0.260633125451105,-0.5899333629928981,0.35665014407538087,-0.35665014407538087
67100,8,64,Standard,99.0,0,-0.8746039432962043,-0.6491814227468228,-0.2971446884146799,-0.260633125451105,-1.2345258165122401,0.22539028376453685,-0.22539028376453685
67105,35,1,Standard,80.0,0,0.6793728200401655,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.1330712205073212,0.4667812001484306,-0.4667812001484306
67105,113,2,Standard,67.0,0,0.6793728200401655,-2.3306312316596745,0.945596048901583,-0.868707589619752,0.23148129780394783,0.5576132933108463,-0.5576132933108463
67105,100,3,Standard,72.0,0,0.6793728200401655,0.4529725596884269,0.945596048901583,-1.2161489283372935,-0.5933910095655635,0.3558571780642448,-0.3558571780642448
67105,3,4,Standard,87.0,0,0.6793728200401655,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-0.32139895014819486,0.4203348508651158,-0.4203348508651158
67105,31,5,Standard,77.0,0,0.6793728200401655,0.9106769556448422,0.945596048901583,-0.868707589619752,-0.7926263464810421,0.31160502027736875,-0.31160502027736875
67105,48,6,Standard,75.0,0,0.6793728200401655,-2.7371688076198235,0.945596048901583,-0.868707589619752,0.2889839902884453,0.5717473787575535,-0.5717473787575535
67105,6,7,Standard,70.0,0,0.6793728200401655,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.5210286243545273,0.3726117383847715,-0.3726117383847715
67105,124,8,Standard,69.0,0,0.6793728200401655,0.09471654881777863,0.945596048901583,-0.173720669358771,-0.6538377672220924,0.3421252271216834,-0.3421252271216834
67105,102,9,Standard,79.0,0,0.6793728200401655,0.7217746556888563,0.945596048901583,-0.173720669358771,-0.8587625855487383,0.29759794181393373,-0.29759794181393373
67105,121,10,Standard,76.0,0,0.6793728200401655,-1.7758307243983478,0.945596048901583,-0.173720669358771,-0.12331785500656976,0.4692095463173007,-0.4692095463173007
67105,36,11,Standard,76.0,0,0.6793728200401655,0.9461517324863782,0.945596048901583,2.258577187315816,-1.1621935428937262,0.2382689354917072,-0.2382689354917072
67105,75,12,Standard,69.0,0,0.6793728200401655,0.8705784141606508,0.945596048901583,2.258577187315816,-1.1556609677790817,0.23945660372178637,-0.23945660372178637
67105,105,13,Standard,71.0,0,0.6793728200401655,0.5281026801641784,0.945596048901583,2.258577187315816,-1.0688039336422532,0.25563060945739896,-0.25563060945739896
67105,16,14,Standard,76.0,0,0.6793728200401655,0.19339619712837497,0.945596048901583,2.258577187315816,-0.9842850607350824,0.2720423618795266,-0.2720423618795266
67105,60,15,Standard,74.0,0,0.6793728200401655,-0.6491814227468232,0.945596048901583,-0.173720669358771,-0.5434400354033496,0.3673877058387858,-0.3673877058387858
67105,66,16,Standard,72.0,0,0.6793728200401655,1.0691020446660326,0.945596048901583,-1.2161489283372935,-0.9895620338090254,0.27099859285274364,-0.27099859285274364
67105,67,17,Standard,70.0,0,0.6793728200401655,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.732886465440481,0.32456163232520496,-0.32456163232520496
67105,18,18,Standard,68.0,0,0.6793728200401655,0.28583162231814446,0.945596048901583,-0.173720669358771,-0.8734666269547725,0.29453348138513835,-0.29453348138513835
67105,26,19,Standard,73.0,0,0.6793728200401655,-2.7371688076198235,0.945596048901583,-0.868707589619752,0.07823754320390658,0.5195494148031298,-0.5195494148031298
67105,82,20,Standard,70.0,0,0.6793728200401655,1.0560170111583793,0.945596048901583,2.258577187315816,-1.341158957822607,0.20731953297606154,-0.20731953297606154
67105,22,21,Standard,75.0,0,0.6793728200401655,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.07653274024268558,0.4808761484762898,-0.4808761484762898
67105,17,22,Standard,77.0,0,0.6793728200401655,-2.0324329809187187,0.945596048901583,-0.868707589619752,-0.1824869667469184,0.4545044441217506,-0.4545044441217506
67105,115,23,Standard,76.0,0,0.6793728200401655,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.10895527056338389,0.47278809697864427,-0.47278809697864427
67105,123,24,Standard,79.0,0,0.6793728200401655,-0.5046705352110763,0.945596048901583,2.258577187315816,-0.9363140662402885,0.2816454849505947,-0.2816454849505947
67105,27,25,Standard,67.0,0,0.6793728200401655,-0.010505182966779448,0.945596048901583,-0.173720669358771,-0.8977627249779502,0.2895104749751449,-0.2895104749751449
67105,28,26,Standard,70.0,0,0.6793728200401655,0.28583162231814446,0.945596048901583,2.258577187315816,-1.206638745178984,0.23029632653948146,-0.23029632653948146
67105,63,27,Standard,68.0,0,0.6793728200401655,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.0453852175423606,0.26011224987391424,-0.26011224987391424
67105,101,28,Standard,68.0,0,0.6793728200401655,-0.5046705352110763,0.945596048901583,-0.868707589619752,-0.7395356790506067,0.32310568631213765,-0.32310568631213765
67105,15,29,Standard,78.0,0,0.6793728200401655,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-0.6831899317045448,0.33554971516654425,-0.33554971516654425
67105,8,30,Standard,59.0,0,0.6793728200401655,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.7866090128085865,0.31289724347782366,-0.31289724347782366
67105,57,31,Standard,70.0,0,0.6793728200401655,-0.9688460669941202,0.945596048901583,-0.173720669358771,-0.706616991261488,0.33034679191291255,-0.33034679191291255
67105,23,32,Standard,68.0,0,0.6793728200401655,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1264415433441064,0.24481839918122092,-0.24481839918122092
67105,99,33,Standard,72.0,0,0.6793728200401655,-0.12261399056016216,0.945596048901583,-0.173720669358771,-0.9937136262580685,0.27017919127450535,-0.27017919127450535
67105,72,34,Standard,72.0,0,0.6793728200401655,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.139203873480314,0.24246656076807857,-0.24246656076807857
67105,20,35,Standard,66.0,0,0.6793728200401655,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.3716328987339457,0.20235615517977096,-0.20235615517977096
67105,64,36,Standard,65.0,0,0.6793728200401655,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.2383252939885048,0.2247276270730136,-0.2247276270730136
67105,125,37,Standard,62.0,0,0.6793728200401655,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.3168476131109512,0.21134324662600087,-0.21134324662600087
67105,5,38,Standard,68.0,0,0.6793728200401655,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.3330588782713004,0.20865384101296652,-0.20865384101296652
67105,81,39,Standard,69.0,0,0.6793728200401655,0.6623586846939968,0.945596048901583,-0.868707589619752,-1.2690778135903285,0.21941515606358594,-0.21941515606358594
67105,29,40,Standard,70.0,0,0.6793728200401655,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.9840515564616916,0.27208860643325833,-0.27208860643325833
67105,7,41,Standard,67.0,0,0.6793728200401655,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.4007580434496681,0.40113022543564425,-0.40113022543564425
67105,2,42,Standard,70.0,0,0.6793728200401655,0.8705784141606508,0.945596048901583,2.258577187315816,-1.6419989225895557,0.16219325233463852,-0.16219325233463852
67105,69,43,Standard,63.0,0,0.6793728200401655,0.285831622318144,0.945596048901583,2.258577187315816,-1.482230252904919,0.18509078908056698,-0.18509078908056698
67105,111,44,Standard,71.0,0,0.6793728200401655,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.309729705781998,0.21253207764082402,-0.21253207764082402
67105,58,45,Standard,73.0,0,0.6793728200401655,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.1370567004477943,0.24286116410676595,-0.24286116410676595
67105,91,46,Standard,66.0,0,0.6793728200401655,0.6623586846939968,0.945596048901583,2.258577187315816,-1.6441801175438508,0.16189707551280885,-0.16189707551280885
67105,13,47,Standard,68.0,0,0.6793728200401655,0.4529725596884269,0.945596048901583,-0.868707589619752,-1.335753041674958,0.2082093368897736,-0.2082093368897736
67105,32,48,Standard,67.0,0,0.6793728200401655,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.4485767006665393,0.1902207098184101,-0.1902207098184101
67105,68,49,Standard,70.0,0,0.6793728200401655,1.0429111055105027,0.945596048901583,-1.2161489283372935,-1.5166516035902506,0.17995511710900292,-0.17995511710900292
67105,83,50,Standard,79.0,0,0.6793728200401655,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-1.2158365380429856,0.2286699723614284,-0.2286699723614284
67105,50,51,Standard,65.0,0,0.6793728200401655,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.4232085619044421,0.19415907504771207,-0.19415907504771207
67105,80,52,Standard,68.0,0,0.6793728200401655,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.9936075678816786,0.270200104628996,-0.270200104628996
67105,112,53,Standard,73.0,0,0.6793728200401655,-0.36917604852468544,0.945596048901583,-0.868707589619752,-1.185594463695869,0.23404778816962968,-0.23404778816962968
67105,120,54,Standard,75.0,0,0.6793728200401655,1.0647426785739973,0.945596048901583,-0.868707589619752,-1.6333445208395279,0.1633727103761396,-0.1633727103761396
67105,79,55,Standard,76.0,0,0.6793728200401655,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.5875826767298424,0.16972426924032302,-0.16972426924032302
67105,76,56,Standard,82.0,0,0.6793728200401655,0.9770642362926368,0.945596048901583,-1.2161489283372935,-1.6103138007478903,0.1665450510269879,-0.1665450510269879
67105,73,57,Standard,70.0,0,0.6793728200401655,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.5944780871096815,0.1687547939141091,-0.1687547939141091
67105,106,58,Standard,64.0,0,0.6793728200401655,0.5281026801641784,0.945596048901583,-1.2161489283372935,-1.5076210529728529,0.1812916206139064,-0.1812916206139064
67105,114,59,Standard,76.0,0,0.6793728200401655,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.5641457026735328,0.17305257029329407,-0.17305257029329407
67105,90,60,Standard,70.0,0,0.6793728200401655,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.229229799127746,0.22631625732563027,-0.22631625732563027
67105,49,61,Standard,68.0,0,0.6793728200401655,-0.24201266403613939,0.945596048901583,-0.173720669358771,-1.4116959407727159,0.19596669978287082,-0.19596669978287082
67105,110,62,Standard,61.0,0,0.6793728200401655,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.6313892028744836,0.16364014322163908,-0.16364014322163908
67105,116,63,Standard,67.0,0,0.6793728200401655,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.5454573510412943,0.17574333648210197,-0.17574333648210197
67105,51,64,Standard,68.0,0,0.6793728200401655,0.285831622318144,0.945596048901583,-1.2161489283372935,-1.5319770083871393,0.17770460998883128,-0.17770460998883128
67144,108,1,Neutral,100.0,1,0.4573761395635413,1.0494470605529798,-0.1196255148204092,0.6949347988480322,-2.397696344773377,0.08334853048372265,0.9166514695162773
67144,85,2,Neutral,100.0,1,0.4573761395635413,0.9590610726906243,-0.1196255148204092,-0.3474934601304903,-2.299498070993319,0.09116453908993048,0.9088354609100695
67144,86,3,Neutral,100.0,1,0.4573761395635413,0.9249042871299171,-0.1196255148204092,-0.3474934601304903,-2.305429828884295,0.09067426221097435,0.9093257377890256
67144,56,4,Neutral,100.0,1,0.4573761395635413,-2.3259444215589804,-0.1196255148204092,-0.3474934601304903,-1.3432960190022132,0.20696855197151054,0.7930314480284895
67144,11,5,Neutral,100.0,1,0.4573761395635413,-2.0246233109789884,-0.1196255148204092,-0.3474934601304903,-1.4501900722462762,0.1899723154356584,0.8100276845643416
