subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
68016,12,42,Neutral,56.0,-1.540593984726077,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,76.94396009679798,-20.94396009679798
68016,94,43,Neutral,84.0,-1.540593984726077,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,80.23900222320123,3.7609977767987743
68016,104,44,Neutral,78.0,-1.540593984726077,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,71.9606418868121,6.039358113187902
68016,117,45,Neutral,77.0,-1.540593984726077,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,72.59593176916971,4.4040682308302905
68016,74,46,Neutral,73.0,-1.540593984726077,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,71.48259583953879,1.5174041604612114
68016,10,47,Neutral,62.0,-1.540593984726077,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,73.45853943429509,-11.45853943429509
68016,122,48,Neutral,70.0,-1.540593984726077,0.9590610726906243,-1.16521038045754,-0.08827455445930414,0,71.28595077489241,-1.285950774892413
68016,89,49,Neutral,67.0,-1.540593984726077,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,71.24523781056999,-4.245237810569989
68016,54,50,Neutral,56.0,-1.540593984726077,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,76.10148353974374,-20.10148353974374
68016,126,51,Neutral,43.0,-1.540593984726077,0.6177431452501257,-1.16521038045754,-0.16674082508979687,1,72.736860959401,-29.736860959401
68016,52,52,Neutral,54.0,-1.540593984726077,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,75.04118314351996,-21.04118314351996
68016,56,53,Neutral,58.0,-1.540593984726077,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,79.8016511872843,-21.801651187284307
68016,87,54,Neutral,50.0,-1.540593984726077,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,73.15239370915326,-23.15239370915326
68016,93,55,Neutral,58.0,-1.540593984726077,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,71.08897990721356,-13.088979907213556
68016,47,56,Neutral,58.0,-1.540593984726077,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,72.74375312275129,-14.743753122751286
68016,38,57,Neutral,57.0,-1.540593984726077,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,70.89535698183647,-13.895356981836471
68016,88,58,Neutral,50.0,-1.540593984726077,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,71.50344335685867,-21.503443356858668
68016,53,59,Neutral,80.0,-1.540593984726077,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,71.30461533293673,8.695384667063266
68016,42,60,Neutral,7.0,-1.540593984726077,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,73.56135038012377,-66.56135038012377
68016,98,61,Neutral,9.0,-1.540593984726077,0.8860162037880127,-1.16521038045754,-0.08827455445930414,0,70.89487111822942,-61.89487111822942
68016,43,62,Neutral,73.0,-1.540593984726077,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,71.42647665124952,1.5735233487504843
68016,97,63,Neutral,75.0,-1.540593984726077,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,71.66637095588051,3.3336290441194905
68016,109,64,Neutral,59.0,-1.540593984726077,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,71.33900644406613,-12.33900644406613
68027,108,1,Neutral,74.0,-0.9856022835345164,1.0494470605529798,-0.2906380264563293,1.1475692079709552,0,71.12573398600689,2.8742660139931075
68027,10,2,Neutral,100.0,-0.9856022835345164,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,73.604917294156,26.395082705844004
68027,117,3,Neutral,82.0,-0.9856022835345164,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,72.90633509646428,9.093664903535725
68027,97,4,Neutral,78.0,-0.9856022835345164,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,72.81420811002752,5.185791889972478
68027,33,5,Neutral,75.0,-0.9856022835345164,1.060675265576704,-0.2906380264563293,-0.5786887458998832,1,72.23995218907893,2.7600478109210655
68027,1,6,Neutral,82.0,-0.9856022835345164,-0.7853796419236705,-0.2906380264563293,-0.5786887458998832,1,76.68156587886747,5.318434121132526
68027,94,7,Neutral,82.0,-0.9856022835345164,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,80.30041450977332,1.6995854902266814
68027,47,8,Neutral,86.0,-0.9856022835345164,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,73.316567071596,12.683432928404002
68027,59,9,Neutral,77.0,-0.9856022835345164,0.011078333890986678,-0.2906380264563293,-0.22559052806266613,0,73.76845689798262,3.2315431020173833
68027,9,10,Neutral,81.0,-0.9856022835345164,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,73.22909686441263,7.770903135587375
68027,118,11,Neutral,93.0,-0.9856022835345164,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,73.18536176082092,19.814638239179075
68027,84,12,Neutral,74.0,-0.9856022835345164,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,76.04179719297254,-2.0417971929725383
68027,44,13,Neutral,94.0,-0.9856022835345164,0.3935724381545893,-0.2906380264563293,1.1475692079709552,0,72.19448747041385,21.805512529586153
68027,107,14,Neutral,78.0,-0.9856022835345164,0.30736780433279237,-0.2906380264563293,-0.5786887458998832,1,73.67664298197988,4.323357018020118
68027,42,15,Neutral,77.0,-0.9856022835345164,0.11640211951641129,-0.2906380264563293,-0.3432899340084054,1,74.0163785990211,2.9836214009789046
68027,11,16,Neutral,97.0,-0.9856022835345164,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,79.17468044040419,17.825319559595812
68027,92,17,Neutral,87.0,-0.9856022835345164,-0.4847796376120489,-0.2906380264563293,-0.5786887458998832,1,75.47011366999051,11.52988633000949
68027,127,18,Neutral,79.0,-0.9856022835345164,1.067404835259524,-0.2906380264563293,1.1475692079709552,0,70.3386053249518,8.6613946750482
68027,24,19,Neutral,79.0,-0.9856022835345164,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,73.07520127718588,5.924798722814117
68027,71,20,Neutral,79.0,-0.9856022835345164,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,72.11444645256046,6.885553547439542
68027,41,21,Neutral,78.0,-0.9856022835345164,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,78.95600492244571,-0.9560049224457146
68027,93,22,Neutral,91.0,-0.9856022835345164,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,70.71053652397414,20.28946347602586
68027,56,23,Neutral,83.0,-0.9856022835345164,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,79.60065285230625,3.399347147693746
68027,52,24,Neutral,92.0,-0.9856022835345164,-0.34865721261448546,-0.2906380264563293,-0.3432899340084054,1,74.75271460135853,17.247285398641466
68027,54,25,Neutral,83.0,-0.9856022835345164,-1.130690652172556,-0.2906380264563293,1.1475692079709552,0,75.3731593277708,7.626840672229207
68027,103,26,Neutral,92.0,-0.9856022835345164,0.6177431452501257,-0.2906380264563293,-0.22559052806266613,0,71.55095019899605,20.44904980100395
68027,53,27,Neutral,85.0,-0.9856022835345164,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,70.88243684610565,14.117563153894352
68027,77,28,Neutral,83.0,-0.9856022835345164,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,71.56392675736873,11.436073242631267
68027,37,29,Neutral,74.0,-0.9856022835345164,0.11640211951641129,-0.2906380264563293,-0.5786887458998832,1,73.48460463370344,0.5153953662965591
68027,55,30,Neutral,78.0,-0.9856022835345164,-1.765509146587282,-0.2906380264563293,-0.3432899340084054,1,77.9328208229549,0.06717917704510512
68027,70,31,Neutral,83.0,-0.9856022835345164,0.7937538886777106,-0.2906380264563293,-0.5786887458998832,1,71.75137680134985,11.24862319865015
68027,30,32,Neutral,86.0,-0.9856022835345164,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,75.16709512113871,10.832904878861285
68027,46,33,Neutral,75.0,-0.9856022835345164,1.067404835259524,-0.2906380264563293,-0.5786887458998832,1,70.99901849247937,4.000981507520635
68027,88,34,Neutral,83.0,-0.9856022835345164,0.6177431452501257,-0.2906380264563293,1.1475692079709552,0,70.73138404129405,12.26861595870595
68027,89,35,Neutral,80.0,-0.9856022835345164,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,70.03582745908847,9.964172540911534
68027,104,36,Neutral,82.0,-0.9856022835345164,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,70.48882091378042,11.511179086219585
68027,38,37,Neutral,82.0,-0.9856022835345164,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,69.94835725190508,12.05164274809492
68027,85,38,Neutral,75.0,-0.9856022835345164,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,70.96306769472129,4.036932305278711
68027,34,39,Neutral,65.0,-0.9856022835345164,-1.3239557913202231,-0.2906380264563293,-0.3432899340084054,1,76.46636529024,-11.466365290240006
68027,19,40,Neutral,96.0,-0.9856022835345164,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,72.15676410176037,23.843235898239627
68027,61,41,Neutral,80.0,-0.9856022835345164,0.3935724381545893,-0.2906380264563293,-0.22559052806266613,0,71.43958989881494,8.560410101185056
68027,86,42,Neutral,86.0,-0.9856022835345164,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,70.87111782211903,15.128882177880968
68027,40,43,Neutral,85.0,-0.9856022835345164,-1.5342259888214171,-0.2906380264563293,-0.3432899340084054,1,76.80231714284425,8.197682857155755
68027,119,44,Neutral,55.0,-0.9856022835345164,-0.7853796419236709,-0.2906380264563293,-0.22559052806266613,0,74.17287754994874,-19.172877549948737
68027,109,45,Neutral,60.0,-0.9856022835345164,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,70.65692196957946,-10.656921969579457
68027,74,46,Neutral,67.0,-0.9856022835345164,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,69.66089403777356,-2.6608940377735593
68027,96,47,Neutral,72.0,-0.9856022835345164,0.9885469547742333,-0.2906380264563293,1.1475692079709552,0,69.26188785100783,2.7381121489921725
68027,62,48,Neutral,68.0,-0.9856022835345164,0.7402055332114209,-0.2906380264563293,-0.22559052806266613,0,70.29123177341248,-2.291231773412477
68027,128,49,Neutral,72.0,-0.9856022835345164,0.30736780433279237,-0.2906380264563293,1.1475692079709552,0,70.82947463486775,1.1705253651322494
68027,65,50,Neutral,67.0,-0.9856022835345164,0.3935724381545893,-0.2906380264563293,-0.5786887458998832,1,71.89272835892419,-4.892728358924188
68027,12,51,Neutral,74.0,-0.9856022835345164,-0.9517890605357202,-0.2906380264563293,-0.3432899340084054,1,75.03729272174397,-1.0372927217439667
68027,4,52,Neutral,72.0,-0.9856022835345164,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,70.51428427116814,1.4857157288318632
68027,98,53,Neutral,77.0,-0.9856022835345164,0.8860162037880127,-0.2906380264563293,-0.22559052806266613,0,69.71828092340648,7.281719076593518
68027,126,54,Neutral,74.0,-0.9856022835345164,0.6177431452501257,-0.2906380264563293,-0.5786887458998832,1,71.17312169086316,2.826878309136845
68027,43,55,Neutral,77.0,-0.9856022835345164,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,70.21957093366254,6.780429066337462
68027,21,56,Neutral,79.0,-0.9856022835345164,1.060675265576704,-0.2906380264563293,-0.22559052806266613,0,69.1627075134682,9.837292486531794
68027,14,57,Neutral,39.0,-0.9856022835345164,-0.1012554978285388,-0.2906380264563293,-0.5786887458998832,1,72.78886317082122,-33.788863170821216
68027,78,58,Neutral,74.0,-0.9856022835345164,-1.130690652172556,-0.2906380264563293,-0.22559052806266613,0,74.39958623821344,-0.39958623821344474
68027,45,59,Neutral,70.0,-0.9856022835345164,1.013413040859993,-0.2906380264563293,1.1475692079709552,0,68.67664962422644,1.3233503757735576
68027,95,60,Neutral,73.0,-0.9856022835345164,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,70.08388595746858,2.9161140425314187
68027,25,61,Neutral,81.0,-0.9856022835345164,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,70.36969908814618,10.630300911853823
68027,122,62,Neutral,82.0,-0.9856022835345164,0.9590610726906243,-0.2906380264563293,-0.22559052806266613,0,69.14718830105227,12.852811698947733
68027,87,63,Neutral,76.0,-0.9856022835345164,0.011078333890986678,-0.2906380264563293,1.1475692079709552,0,70.93707597506281,5.062924024937189
68027,39,64,Neutral,80.0,-0.9856022835345164,-1.1306906521725555,-0.2906380264563293,-0.3432899340084054,1,74.90341252413174,5.096587475868262
68051,31,1,Standard,72.0,1.4563612017083505,0.9106769556448422,1.0836899584027166,-0.6375384488727529,1,76.68086404954799,-4.680864049547992
68051,32,2,Standard,69.0,1.4563612017083505,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,76.93584984969254,-7.935849849692545
68051,66,3,Standard,27.0,1.4563612017083505,1.0691020446660326,1.0836899584027166,-1.2260354786014476,1,76.40976304414065,-49.40976304414065
68051,17,4,Standard,100.0,1.4563612017083505,-2.0324329809187187,1.0836899584027166,-0.6375384488727529,1,83.70051570901614,16.299484290983855
68051,35,5,Standard,60.0,1.4563612017083505,-0.9688460669941207,1.0836899584027166,-1.2260354786014476,1,81.27388342425108,-21.273883424251082
68051,20,6,Standard,59.0,1.4563612017083505,1.0254038885533718,1.0836899584027166,-0.5590721782422602,0,75.43061984820486,-16.430619848204856
68051,7,7,Standard,92.0,1.4563612017083505,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,84.2938409410298,7.706159058970201
68051,81,8,Standard,36.0,1.4563612017083505,0.6623586846939968,1.0836899584027166,-0.6375384488727529,1,76.97805577252775,-40.97805577252775
68051,82,9,Standard,73.0,1.4563612017083505,1.0560170111583793,1.0836899584027166,2.4226461057164608,0,74.20514586988475,-1.2051458698847455
68051,83,10,Standard,76.0,1.4563612017083505,-0.010505182966779448,1.0836899584027166,-1.2260354786014476,1,78.72673267494682,-2.726732674946817
68051,124,11,Standard,97.0,1.4563612017083505,0.09471654881777863,1.0836899584027166,-0.5590721782422602,0,77.47322990703873,19.52677009296127
68051,64,12,Standard,69.0,1.4563612017083505,0.7217746556888563,1.0836899584027166,-0.6375384488727529,1,76.65875272153164,-7.658752721531641
68051,110,13,Standard,13.0,1.4563612017083505,-0.24201266403613939,1.0836899584027166,2.4226461057164608,0,77.18402055264791,-64.18402055264791
68051,36,14,Standard,75.0,1.4563612017083505,0.9461517324863782,1.0836899584027166,2.4226461057164608,0,74.25340937585439,0.7465906241456111
68051,16,15,Standard,58.0,1.4563612017083505,0.19339619712837497,1.0836899584027166,2.4226461057164608,0,76.03863998639741,-18.038639986397413
68051,121,16,Standard,61.0,1.4563612017083505,-1.7758307243983478,1.0836899584027166,-0.5590721782422602,0,81.7994121399481,-20.799412139948103
68051,100,17,Standard,26.0,1.4563612017083505,0.4529725596884269,1.0836899584027166,-1.2260354786014476,1,77.29447779382544,-51.294477793825436
68051,114,18,Standard,81.0,1.4563612017083505,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,76.4926857931063,4.507314206893696
68051,116,19,Standard,100.0,1.4563612017083505,0.09471654881777906,1.0836899584027166,-0.5590721782422602,0,77.1233490783052,22.876650921694804
68051,26,20,Standard,100.0,1.4563612017083505,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,84.71304656089038,15.286953439109624
68051,106,21,Standard,65.0,1.4563612017083505,0.5281026801641784,1.0836899584027166,-1.2260354786014476,1,76.93699416589916,-11.936994165899165
68051,72,22,Standard,62.0,1.4563612017083505,-0.36917604852468544,1.0836899584027166,2.4226461057164608,0,77.09937275060985,-15.099372750609845
68051,6,23,Standard,37.0,1.4563612017083505,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,78.51265237764184,-41.51265237764184
68051,50,24,Standard,4.0,1.4563612017083505,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,76.60449514270904,-72.60449514270904
68051,111,25,Standard,65.0,1.4563612017083505,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,76.56076003911734,-11.56076003911734
68051,51,26,Standard,36.0,1.4563612017083505,0.285831622318144,1.0836899584027166,-1.2260354786014476,1,77.30696321781001,-41.30696321781001
68051,3,27,Standard,67.0,1.4563612017083505,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,79.18390657509852,-12.183906575098518
68051,22,28,Standard,81.0,1.4563612017083505,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,83.37540376560428,-2.3754037656042755
68051,15,29,Standard,69.0,1.4563612017083505,-0.6491814227468228,1.0836899584027166,-1.2260354786014476,1,79.4475536247233,-10.447553624723298
68051,28,30,Standard,59.0,1.4563612017083505,0.28583162231814446,1.0836899584027166,2.4226461057164608,0,75.15802362148445,-16.158023621484446
68051,63,31,Standard,64.0,1.4563612017083505,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,75.92412944641431,-11.924129446414312
68051,18,32,Standard,40.0,1.4563612017083505,0.28583162231814446,1.0836899584027166,-0.5590721782422602,0,76.09044155720403,-36.09044155720403
68051,80,33,Standard,66.0,1.4563612017083505,-1.146436610134796,1.0836899584027166,-0.5590721782422602,0,79.5266801868575,-13.526680186857504
68051,5,34,Standard,62.0,1.4563612017083505,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,75.16014798669333,-13.160147986693332
68051,29,35,Standard,65.0,1.4563612017083505,-0.24201266403613939,1.0836899584027166,-1.2260354786014476,1,78.19584745558949,-13.195847455589487
68051,123,36,Standard,43.0,1.4563612017083505,-0.5046705352110763,1.0836899584027166,2.4226461057164608,0,76.81629146081451,-33.81629146081451
68051,68,37,Standard,76.0,1.4563612017083505,1.0429111055105027,1.0836899584027166,-1.2260354786014476,1,74.98640549344601,1.0135945065539858
68051,112,38,Standard,89.0,1.4563612017083505,-0.36917604852468544,1.0836899584027166,-0.6375384488727529,1,78.17231656268652,10.827683437313482
68051,120,39,Standard,5.0,1.4563612017083505,1.0647426785739973,1.0836899584027166,-0.6375384488727529,1,74.64459752867856,-69.64459752867856
68051,105,40,Standard,69.0,1.4563612017083505,0.5281026801641784,1.0836899584027166,2.4226461057164608,0,74.13202801569825,-5.132028015698253
68051,79,41,Standard,39.0,1.4563612017083505,-0.010505182966779448,1.0836899584027166,2.4226461057164608,0,75.3969452816456,-36.3969452816456
68051,60,42,Standard,74.0,1.4563612017083505,-0.6491814227468232,1.0836899584027166,-0.5590721782422602,0,77.92488623897547,-3.924886238975475
68051,99,43,Standard,25.0,1.4563612017083505,-0.12261399056016216,1.0836899584027166,-0.5590721782422602,0,76.60175333036953,-51.60175333036953
68051,58,44,Standard,65.0,1.4563612017083505,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,77.59421520221632,-12.594215202216319
68051,48,45,Standard,61.0,1.4563612017083505,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,83.6196689710981,-22.619668971098093
68051,90,46,Standard,88.0,1.4563612017083505,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,78.35293960685638,9.647060393143619
68051,76,47,Standard,68.0,1.4563612017083505,0.9770642362926368,1.0836899584027166,-1.2260354786014476,1,74.70904220989456,-6.709042209894562
68051,49,48,Standard,76.0,1.4563612017083505,-0.24201266403613939,1.0836899584027166,-0.5590721782422602,0,76.67318006984166,-0.6731800698416635
68051,8,49,Standard,40.0,1.4563612017083505,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,77.61874051383363,-37.61874051383363
68051,2,50,Standard,64.0,1.4563612017083505,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,72.86256569533256,-8.862565695332563
68051,27,51,Standard,62.0,1.4563612017083505,-0.010505182966779448,1.0836899584027166,-0.5590721782422602,0,75.97948238863165,-13.979482388631652
68051,75,52,Standard,58.0,1.4563612017083505,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,72.77509548814918,-14.775095488149177
68051,13,53,Standard,84.0,1.4563612017083505,0.4529725596884269,1.0836899584027166,-0.6375384488727529,1,75.5187203521095,8.481279647890503
68051,102,54,Standard,11.0,1.4563612017083505,0.7217746556888563,1.0836899584027166,-0.5590721782422602,0,74.06906104403984,-63.06906104403984
68051,23,55,Standard,64.0,1.4563612017083505,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,74.87448696021372,-10.874486960213716
68051,67,56,Standard,53.0,1.4563612017083505,-0.8035525635893697,1.0836899584027166,2.4226461057164608,0,76.66778130228884,-23.667781302288844
68051,125,57,Standard,69.0,1.4563612017083505,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,74.15424060408444,-5.1542406040844355
68051,115,58,Standard,100.0,1.4563612017083505,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.06335065785353,17.936649342146467
68051,69,59,Standard,43.0,1.4563612017083505,0.285831622318144,1.0836899584027166,2.4226461057164608,0,73.8897056173254,-30.889705617325404
68051,57,60,Standard,70.0,1.4563612017083505,-0.9688460669941202,1.0836899584027166,-0.5590721782422602,0,77.91434168765221,-7.914341687652211
68051,91,61,Standard,73.0,1.4563612017083505,0.6623586846939968,1.0836899584027166,2.4226461057164608,0,72.88738981262439,0.11261018737560846
68051,113,62,Standard,100.0,1.4563612017083505,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,81.88841024348677,18.111589756513226
68051,101,63,Standard,97.0,1.4563612017083505,-0.5046705352110763,1.0836899584027166,-0.6375384488727529,1,77.40814913338257,19.591850866617435
68051,73,64,Standard,90.0,1.4563612017083505,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,74.22427342700767,15.775726572992326
68124,59,1,Neutral,100.0,0.7903711602784776,0.011078333890986678,-0.2906380264563293,-0.22559052806266613,0,75.35450838810459,24.64549161189541
68124,78,2,Neutral,100.0,0.7903711602784776,-1.130690652172556,-0.2906380264563293,-0.22559052806266613,0,78.08492270073661,21.915077299263388
68124,88,3,Neutral,72.0,0.7903711602784776,0.6177431452501257,-0.2906380264563293,1.1475692079709552,0,73.32334291402492,-1.32334291402492
68124,25,4,Neutral,100.0,0.7903711602784776,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,74.09877065426103,25.90122934573897
68124,94,5,Neutral,100.0,0.7903711602784776,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,81.62405537834515,18.375944621654853
68124,93,6,Neutral,100.0,0.7903711602784776,0.8423264584876692,-0.2906380264563293,1.1475692079709552,0,72.64646884282965,27.35353115717035
68124,52,7,Neutral,100.0,0.7903711602784776,-0.34865721261448546,-0.2906380264563293,-0.3432899340084054,1,76.73238202380573,23.267617976194273
68124,77,8,Neutral,100.0,0.7903711602784776,0.9249042871299171,-0.2906380264563293,-0.5786887458998832,1,73.674799490591,26.325200509409
68124,44,9,Neutral,100.0,0.7903711602784776,0.3935724381545893,-0.2906380264563293,1.1475692079709552,0,73.60559854616905,26.39440145383095
68124,42,10,Neutral,100.0,0.7903711602784776,0.11640211951641129,-0.2906380264563293,-0.3432899340084054,1,75.471224778368,24.528775221632003
68124,97,11,Neutral,100.0,0.7903711602784776,0.8423264584876692,-0.2906380264563293,-0.5786887458998832,1,73.74423304627412,26.25576695372588
68124,40,12,Neutral,100.0,0.7903711602784776,-1.5342259888214171,-0.2906380264563293,-0.3432899340084054,1,79.39427601557512,20.605723984424884
68124,128,13,Neutral,100.0,0.7903711602784776,0.30736780433279237,-0.2906380264563293,1.1475692079709552,0,73.64010902555708,26.35989097444292
68124,34,14,Neutral,100.0,0.7903711602784776,-1.3239557913202231,-0.2906380264563293,-0.3432899340084054,1,78.79591354142073,21.20408645857927
68124,117,15,Neutral,100.0,0.7903711602784776,0.47390713358493525,-0.2906380264563293,-0.22559052806266613,0,73.61768451475243,26.382315485247574
68124,47,16,Neutral,100.0,0.7903711602784776,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,74.20285690425092,25.797143095749078
68124,12,17,Neutral,100.0,0.7903711602784776,-0.9517890605357202,-0.2906380264563293,-0.3432899340084054,1,77.76045690524991,22.23954309475009
68124,61,18,Neutral,100.0,0.7903711602784776,0.3935724381545893,-0.2906380264563293,-0.22559052806266613,0,73.6816679428123,26.318332057187703
68124,85,19,Neutral,100.0,0.7903711602784776,0.9590610726906243,-0.2906380264563293,-0.3432899340084054,1,73.03020532435187,26.96979467564813
68124,56,20,Neutral,100.0,0.7903711602784776,-2.3259444215589804,-0.2906380264563293,-0.3432899340084054,1,80.96802882446977,19.03197117553023
68124,89,21,Neutral,100.0,0.7903711602784776,0.8860162037880127,-0.2906380264563293,1.1475692079709552,0,71.88428957076059,28.115710429239414
68124,107,22,Neutral,100.0,0.7903711602784776,0.30736780433279237,-0.2906380264563293,-0.5786887458998832,1,74.56293281463479,25.43706718536521
68124,41,23,Neutral,100.0,0.7903711602784776,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,80.10470537665077,19.89529462334923
68124,62,24,Neutral,100.0,0.7903711602784776,0.7402055332114209,-0.2906380264563293,-0.22559052806266613,0,72.57704492100152,27.422955078998484
68124,53,25,Neutral,28.0,0.7903711602784776,0.6815754267254895,-0.2906380264563293,1.1475692079709552,0,72.20607771467746,-44.20607771467746
68124,24,26,Neutral,100.0,0.7903711602784776,0.11640211951641129,-0.2906380264563293,-0.22559052806266613,0,74.0052262134325,25.994773786567507
68124,9,27,Neutral,100.0,0.7903711602784776,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,73.72177076474232,26.278229235257683
68124,92,28,Neutral,100.0,0.7903711602784776,-0.4847796376120489,-0.2906380264563293,-0.5786887458998832,1,76.22519819187035,23.774801808129652
68124,95,29,Neutral,100.0,0.7903711602784776,0.9249042871299171,-0.2906380264563293,-0.3432899340084054,1,72.67584483019947,27.324155169800534
68124,39,30,Neutral,100.0,0.7903711602784776,-1.1306906521725555,-0.2906380264563293,-0.3432899340084054,1,77.62657670763768,22.373423292362318
68124,1,31,Neutral,100.0,0.7903711602784776,-0.7853796419236705,-0.2906380264563293,-0.5786887458998832,1,76.82435895046363,23.175641049536367
68124,45,32,Neutral,74.0,0.7903711602784776,1.013413040859993,-0.2906380264563293,1.1475692079709552,0,71.09366808259055,2.906331917409446
68124,37,33,Neutral,100.0,0.7903711602784776,0.11640211951641129,-0.2906380264563293,-0.5786887458998832,1,74.54583488072511,25.45416511927489
68124,33,34,Neutral,100.0,0.7903711602784776,1.060675265576704,-0.2906380264563293,-0.5786887458998832,1,72.20780484630833,27.792195153691665
68124,54,35,Neutral,100.0,0.7903711602784776,-1.130690652172556,-0.2906380264563293,1.1475692079709552,0,76.17197895324233,23.82802104675767
68124,103,36,Neutral,100.0,0.7903711602784776,0.6177431452501257,-0.2906380264563293,-0.22559052806266613,0,72.34976982446757,27.65023017553243
68124,84,37,Neutral,100.0,0.7903711602784776,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,76.1845902645687,23.815409735431302
68124,70,38,Neutral,100.0,0.7903711602784776,0.7937538886777106,-0.2906380264563293,-0.5786887458998832,1,72.68140173759645,27.318598262403555
68124,30,39,Neutral,100.0,0.7903711602784776,-0.630068708781375,-0.2906380264563293,-0.5786887458998832,1,76.09712005738531,23.90287994261469
68124,118,40,Neutral,100.0,0.7903711602784776,0.2150648857543158,-0.2906380264563293,-0.22559052806266613,0,73.15321441805033,26.846785581949675
68124,119,41,Neutral,100.0,0.7903711602784776,-0.7853796419236709,-0.2906380264563293,-0.22559052806266613,0,75.54025352211225,24.459746477887748
68124,11,42,Neutral,100.0,0.7903711602784776,-2.0246233109789884,-0.2906380264563293,-0.3432899340084054,1,79.27373840840863,20.726261591591367
