subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
67144,60,46,Neutral,50.0,2.75,71.95304539487134,-21.95304539487134,21.95304539487134,481.9362021092817
67144,61,33,Neutral,100.0,2.85,71.90964964299616,28.090350357003842,28.090350357003842,789.0677831792259
67144,62,126,Neutral,100.0,2.95,71.86625389112099,28.13374610887901,28.13374610887901,791.5076701188648
67144,63,43,Neutral,100.0,3.05,71.82285813924581,28.17714186075419,28.17714186075419,793.9513234410662
67144,64,109,Neutral,100.0,3.15,71.77946238737063,28.22053761262937,28.22053761262937,796.398743145829
67179,1,23,Standard,66.0,-3.15,79.65899963477432,-13.658999634774318,13.658999634774318,186.56827102276495
67179,2,123,Standard,29.0,-3.05,79.61560388289914,-50.61560388289914,50.61560388289914,2561.939356430554
67179,3,68,Standard,72.0,-2.95,79.57220813102396,-7.572208131023956,7.572208131023956,57.33833597954531
67179,4,32,Standard,71.0,-2.85,79.52881237914879,-8.528812379148789,8.528812379148789,72.74064059872163
67179,5,99,Standard,77.0,-2.75,79.48541662727361,-2.485416627273608,2.485416627273608,6.177295811128117
67179,6,31,Standard,0.0,-2.65,79.44202087539844,-79.44202087539844,79.44202087539844,6311.034680767241
67179,7,36,Standard,61.0,-2.55,79.39862512352326,-18.39862512352326,18.39862512352326,338.5094064359413
67179,8,17,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
67179,9,81,Standard,65.0,-2.35,79.31183361977291,-14.311833619772912,14.311833619772912,204.82858156006222
67179,10,49,Standard,69.0,-2.25,79.26843786789773,-10.268437867897731,10.268437867897731,105.4408162468761
67179,11,101,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
67179,12,76,Standard,82.0,-2.05,79.18164636414738,2.818353635852617,2.818353635852617,7.943117216723665
67179,13,79,Standard,83.0,-1.95,79.1382506122722,3.861749387727798,3.861749387727798,14.913108333616023
67179,14,22,Standard,87.0,-1.85,79.09485486039704,7.905145139602965,7.905145139602965,62.491319678188376
67179,15,113,Standard,80.0,-1.75,79.05145910852185,0.9485408914781459,0.9485408914781459,0.8997298228061558
67179,16,80,Standard,77.0,-1.65,79.00806335664669,-2.0080633566466872,2.0080633566466872,4.032318444307161
67179,17,5,Standard,76.0,-1.55,78.9646676047715,-2.964667604771506,2.964667604771506,8.789254006781619
67179,18,114,Standard,81.0,-1.45,78.92127185289633,2.078728147103675,2.078728147103675,4.3211107095610775
67179,19,125,Standard,8.0,-1.35,78.87787610102116,-70.87787610102116,70.87787610102116,5023.673320591706
67179,20,120,Standard,72.0,-1.25,78.83448034914598,-6.834480349145977,6.834480349145977,46.71012164286252
67179,21,28,Standard,83.0,-1.15,78.7910845972708,4.208915402729204,4.208915402729204,17.714968867331137
67179,22,7,Standard,71.0,-1.05,78.74768884539563,-7.747688845395629,7.747688845395629,60.026682445067856
67179,23,72,Standard,22.0,-0.95,78.70429309352045,-56.70429309352045,56.70429309352045,3215.3768552358706
67179,24,121,Standard,72.0,-0.85,78.66089734164528,-6.660897341645281,6.660897341645281,44.36755339593717
67179,25,112,Standard,77.0,-0.75,78.6175015897701,-1.6175015897701002,1.6175015897701002,2.6163113929088015
67179,26,111,Standard,71.0,-0.65,78.57410583789492,-7.574105837894919,7.574105837894919,57.367079243633896
67179,27,63,Standard,35.0,-0.55,78.53071008601975,-43.53071008601975,43.53071008601975,1894.9227205931018
67179,28,82,Standard,85.0,-0.45,78.48731433414457,6.512685665855429,6.512685665855429,42.41507458223877
67179,29,58,Standard,81.0,-0.35,78.4439185822694,2.5560814177305957,2.5560814177305957,6.533552214067652
67179,30,116,Standard,92.0,-0.25,78.40052283039422,13.599477169605777,13.599477169605777,184.94577928662875
67179,31,48,Standard,80.0,-0.15,78.35712707851904,1.6428729214809579,1.6428729214809579,2.6990314361353778
67179,32,73,Standard,78.0,-0.05,78.31373132664388,-0.31373132664387526,0.31373132664387526,0.09842734531772596
67179,33,64,Standard,78.0,0.05,78.2703355747687,-0.2703355747686942,0.2703355747686942,0.07308132298552024
67179,34,8,Standard,97.0,0.15,78.22693982289353,18.773060177106473,18.773060177106473,352.4277884132609
67179,35,13,Standard,80.0,0.25,78.18354407101835,1.8164559289816538,1.8164559289816538,3.2995121419326026
67179,36,91,Standard,68.0,0.35,78.14014831914317,-10.140148319143165,10.140148319143165,102.82260793422196
67179,37,35,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
67179,38,105,Standard,72.0,0.55,78.05335681539282,-6.053356815392817,6.053356815392817,36.64312873446267
67179,39,69,Standard,73.0,0.65,78.00996106351765,-5.00996106351765,5.00996106351765,25.099709857962907
67179,40,3,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
67179,41,51,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
67179,42,6,Standard,78.0,0.95,77.87977380789212,0.12022619210787866,0.12022619210787866,0.014454337268760544
67179,43,15,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
67179,44,100,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
67179,45,57,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
67179,46,18,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
67179,47,90,Standard,67.0,1.45,77.66279504851624,-10.662795048516244,10.662795048516244,113.69519824666254
67179,48,2,Standard,19.0,1.55,77.61939929664106,-58.61939929664106,58.61939929664106,3436.2339738990427
67179,49,124,Standard,66.0,1.65,77.57600354476588,-11.576003544765882,11.576003544765882,134.00385806843227
67179,50,16,Standard,44.0,1.75,77.53260779289072,-33.532607792890715,33.532607792890715,1124.4357853918352
67179,51,75,Standard,42.0,1.85,77.48921204101553,-35.489212041015534,35.489212041015534,1259.484171292162
67179,52,60,Standard,67.0,1.95,77.44581628914037,-10.445816289140367,10.445816289140367,109.11507794647024
67179,53,115,Standard,68.0,2.05,77.40242053726519,-9.402420537265186,9.402420537265186,88.40551195958615
67179,54,106,Standard,87.0,2.15,77.35902478539,9.640975214609995,9.640975214609995,92.94840308872423
67179,55,66,Standard,78.0,2.25,77.31562903351484,0.6843709664851616,0.6843709664851616,0.4683636197678342
67179,56,20,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
67179,57,110,Standard,53.0,2.45,77.22883752976449,-24.22883752976449,24.22883752976449,587.0365680437243
67179,58,27,Standard,82.0,2.55,77.18544177788931,4.814558222110691,4.814558222110691,23.179970874093655
67179,59,29,Standard,86.0,2.65,77.14204602601413,8.857953973985872,8.857953973985872,78.4633486052521
67179,60,50,Standard,77.0,2.75,77.09865027413896,-0.09865027413896144,0.09865027413896144,0.009731876587692244
67179,61,102,Standard,73.0,2.85,77.05525452226378,-4.05525452226378,4.05525452226378,16.44508924034084
67179,62,26,Standard,90.0,2.95,77.01185877038861,12.988141229611387,12.988141229611387,168.6918126003312
67179,63,83,Standard,88.0,3.05,76.96846301851343,11.031536981486568,11.031536981486568,121.69480817390577
67179,64,67,Standard,82.0,3.15,76.92506726663825,5.074932733361749,5.074932733361749,25.75494224814655
67180,1,48,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
67180,2,120,Standard,74.0,-3.05,79.61560388289914,-5.615603882899137,5.615603882899137,31.535006969631866
67180,3,64,Standard,72.0,-2.95,79.57220813102396,-7.572208131023956,7.572208131023956,57.33833597954531
67180,4,115,Standard,16.0,-2.85,79.52881237914879,-63.52881237914879,63.52881237914879,4035.9100023050883
67180,5,58,Standard,88.0,-2.75,79.48541662727361,8.514583372726392,8.514583372726392,72.49813001110874
67180,6,2,Standard,68.0,-2.65,79.44202087539844,-11.442020875398441,11.442020875398441,130.9198417130537
67180,7,111,Standard,40.0,-2.55,79.39862512352326,-39.39862512352326,39.39862512352326,1552.2516616239182
67180,8,31,Standard,70.0,-2.45,79.35522937164808,-9.355229371648079,9.355229371648079,87.52031659614691
67180,9,106,Standard,45.0,-2.35,79.31183361977291,-34.31183361977291,34.31183361977291,1177.3019263509786
67180,10,72,Standard,76.0,-2.25,79.26843786789773,-3.268437867897731,3.268437867897731,10.682686096307865
67180,11,23,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
67180,12,32,Standard,22.0,-2.05,79.18164636414738,-57.18164636414738,57.18164636414738,3269.7406809144095
67180,13,20,Standard,24.0,-1.95,79.1382506122722,-55.1382506122722,55.1382506122722,3040.2266805817358
67180,14,15,Standard,67.0,-1.85,79.09485486039704,-12.094854860397035,12.094854860397035,146.28551409406978
67180,15,83,Standard,26.0,-1.75,79.05145910852185,-53.051459108521854,53.051459108521854,2814.4573135431665
67180,16,29,Standard,79.0,-1.65,79.00806335664669,-0.008063356646687225,0.008063356646687225,6.501772041167505e-05
67180,17,50,Standard,15.0,-1.55,78.9646676047715,-63.964667604771506,63.964667604771506,4091.4787017889053
67180,18,13,Standard,22.0,-1.45,78.92127185289633,-56.921271852896325,56.921271852896325,3240.0311893513276
67180,19,123,Standard,35.0,-1.35,78.87787610102116,-43.87787610102116,43.87787610102116,1925.2680111365637
67180,20,124,Standard,35.0,-1.25,78.83448034914598,-43.83448034914598,43.83448034914598,1921.4616674796648
67180,21,75,Standard,83.0,-1.15,78.7910845972708,4.208915402729204,4.208915402729204,17.714968867331137
67180,22,28,Standard,70.0,-1.05,78.74768884539563,-8.74768884539563,8.74768884539563,76.52206013585912
67180,23,81,Standard,95.0,-0.95,78.70429309352045,16.295706906479552,16.295706906479552,265.55006358188535
67180,24,51,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
67180,25,66,Standard,33.0,-0.75,78.6175015897701,-45.6175015897701,45.6175015897701,2080.9564512926777
67180,26,5,Standard,42.0,-0.65,78.57410583789492,-36.57410583789492,36.57410583789492,1337.6652178415393
67180,27,7,Standard,78.0,-0.55,78.53071008601975,-0.5307100860197522,0.5307100860197522,0.2816531954030928
67180,28,110,Standard,76.0,-0.45,78.48731433414457,-2.487314334144571,2.487314334144571,6.186732596841051
67180,29,49,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
67180,30,68,Standard,33.0,-0.25,78.40052283039422,-45.40052283039422,45.40052283039422,2061.207473273147
67180,31,91,Standard,24.0,-0.15,78.35712707851904,-54.35712707851904,54.35712707851904,2954.697264230268
67180,32,79,Standard,82.0,-0.05,78.31373132664388,3.6862686733561247,3.6862686733561247,13.588576732166723
67180,33,69,Standard,79.0,0.05,78.2703355747687,0.7296644252313058,0.7296644252313058,0.5324101734481319
67180,34,67,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
67180,35,125,Standard,83.0,0.25,78.18354407101835,4.816455928981654,4.816455928981654,23.198247715822525
67180,36,18,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
67180,37,101,Standard,82.0,0.45,78.096752567268,3.9032474327320017,3.9032474327320017,15.235340521128963
67180,38,57,Standard,88.0,0.55,78.05335681539282,9.946643184607183,9.946643184607183,98.93571064189251
67180,39,76,Standard,71.0,0.65,78.00996106351765,-7.00996106351765,7.00996106351765,49.13955411203351
67180,40,27,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
67180,41,73,Standard,67.0,0.85,77.92316955976729,-10.923169559767288,10.923169559767288,119.31563323142669
67180,42,6,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
67180,43,82,Standard,0.0,1.05,77.83637805601694,-77.83637805601694,77.83637805601694,6058.5017488791955
67180,44,113,Standard,19.0,1.15,77.79298230414177,-58.79298230414177,58.79298230414177,3456.6147682151277
67180,45,100,Standard,90.0,1.25,77.74958655226659,12.250413447733408,12.250413447733408,150.0726296404075
67180,46,60,Standard,82.0,1.35,77.70619080039141,4.293809199608589,4.293809199608589,18.43679744264335
67180,47,105,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
67180,48,112,Standard,0.0,1.55,77.61939929664106,-77.61939929664106,77.61939929664106,6024.771147171403
67180,49,121,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
67180,50,114,Standard,71.0,1.75,77.53260779289072,-6.532607792890715,6.532607792890715,42.6749645757365
67180,51,16,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
67180,52,17,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
67180,53,99,Standard,40.0,2.05,77.40242053726519,-37.402420537265186,37.402420537265186,1398.9410620464366
67180,54,26,Standard,97.0,2.15,77.35902478539,19.640975214609995,19.640975214609995,385.76790738092416
67180,55,80,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
67180,56,36,Standard,81.0,2.35,77.27223328163966,3.7277667183603427,3.7277667183603427,13.896244706515038
67180,57,102,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
67180,58,90,Standard,35.0,2.55,77.18544177788931,-42.18544177788931,42.18544177788931,1779.6114979956888
67180,59,22,Standard,83.0,2.65,77.14204602601413,5.857953973985872,5.857953973985872,34.31562476133686
67180,60,3,Standard,0.0,2.75,77.09865027413896,-77.09865027413896,77.09865027413896,5944.2018740939875
67180,61,8,Standard,85.0,2.85,77.05525452226378,7.94474547773622,7.94474547773622,63.11898070601011
67180,62,35,Standard,82.0,2.95,77.01185877038861,4.9881412296113865,4.9881412296113865,24.881552926548995
67180,63,63,Standard,10.0,3.05,76.96846301851343,-66.96846301851343,66.96846301851343,4484.775039062001
67180,64,116,Standard,69.0,3.15,76.92506726663825,-7.925067266638251,7.925067266638251,62.80669118074108
67186,1,116,Standard,83.0,-3.15,79.65899963477432,3.341000365225682,3.341000365225682,11.16228344043814
67186,2,64,Standard,74.0,-3.05,79.61560388289914,-5.615603882899137,5.615603882899137,31.535006969631866
67186,3,67,Standard,87.0,-2.95,79.57220813102396,7.427791868976044,7.427791868976044,55.172092048826634
67186,4,99,Standard,84.0,-2.85,79.52881237914879,4.471187620851211,4.471187620851211,19.991518740853113
67186,5,23,Standard,79.0,-2.75,79.48541662727361,-0.485416627273608,0.485416627273608,0.2356293020336849
67186,6,105,Standard,80.0,-2.65,79.44202087539844,0.5579791246015589,0.5579791246015589,0.3113407034911219
67186,7,72,Standard,6.0,-2.55,79.39862512352326,-73.39862512352326,73.39862512352326,5387.3581700235
67186,8,5,Standard,70.0,-2.45,79.35522937164808,-9.355229371648079,9.355229371648079,87.52031659614691
67186,9,106,Standard,74.0,-2.35,79.31183361977291,-5.311833619772912,5.311833619772912,28.215576404149797
67186,10,22,Standard,76.0,-2.25,79.26843786789773,-3.268437867897731,3.268437867897731,10.682686096307865
67186,11,75,Standard,70.0,-2.15,79.22504211602256,-9.225042116022564,9.225042116022564,85.10140204239006
67186,12,80,Standard,66.0,-2.05,79.18164636414738,-13.181646364147383,13.181646364147383,173.75580086943992
67186,13,8,Standard,73.0,-1.95,79.1382506122722,-6.138250612272202,6.138250612272202,37.678120579060064
67186,14,35,Standard,99.0,-1.85,79.09485486039704,19.905145139602965,19.905145139602965,396.21480302865956
67186,15,2,Standard,93.0,-1.75,79.05145910852185,13.948540891478146,13.948540891478146,194.56179300123796
67186,16,121,Standard,72.0,-1.65,79.00806335664669,-7.008063356646687,7.008063356646687,49.11295201077403
67186,17,26,Standard,81.0,-1.55,78.9646676047715,2.035332395228494,2.035332395228494,4.142577959066558
67186,18,50,Standard,82.0,-1.45,78.92127185289633,3.078728147103675,3.078728147103675,9.478567003768427
67186,19,76,Standard,75.0,-1.35,78.87787610102116,-3.877876101021158,3.877876101021158,15.03792305487106
67186,20,49,Standard,81.0,-1.25,78.83448034914598,2.165519650854023,2.165519650854023,4.68947535823493
67186,21,28,Standard,37.0,-1.15,78.7910845972708,-41.791084597270796,41.791084597270796,1746.4947518162444
67186,22,125,Standard,43.0,-1.05,78.74768884539563,-35.74768884539563,35.74768884539563,1277.897257787223
67186,23,57,Standard,67.0,-0.95,78.70429309352045,-11.704293093520448,11.704293093520448,136.99047681903045
67186,24,112,Standard,10.0,-0.85,78.66089734164528,-68.66089734164528,68.66089734164528,4714.3188237599525
67186,25,114,Standard,81.0,-0.75,78.6175015897701,2.3824984102299,2.3824984102299,5.676298674748
67186,26,27,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
67186,27,6,Standard,81.0,-0.55,78.53071008601975,2.4692899139802478,2.4692899139802478,6.09739267928458
67186,28,66,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
67186,29,115,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
67186,30,58,Standard,97.0,-0.25,78.40052283039422,18.599477169605777,18.599477169605777,345.94055098268655
67186,31,17,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
67186,32,32,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
67186,33,100,Standard,96.0,0.05,78.2703355747687,17.729664425231306,17.729664425231306,314.3410006313125
67186,34,69,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
67186,35,101,Standard,99.0,0.25,78.18354407101835,20.816455928981654,20.816455928981654,433.3248374432354
67186,36,81,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
67186,37,20,Standard,98.0,0.45,78.096752567268,19.903247432732,19.903247432732,396.13925836855304
67186,38,68,Standard,98.0,0.55,78.05335681539282,19.946643184607183,19.946643184607183,397.86857433403617
67186,39,124,Standard,99.0,0.65,78.00996106351765,20.99003893648235,20.99003893648235,440.5817345550451
67186,40,15,Standard,98.0,0.75,77.96656531164247,20.03343468835753,20.03343468835753,401.3385054126868
67186,41,13,Standard,91.0,0.85,77.92316955976729,13.076830440232712,13.076830440232712,171.00349436259685
67186,42,113,Standard,99.0,0.95,77.87977380789212,21.12022619210788,21.12022619210788,446.0639544057997
67186,43,48,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
67186,44,91,Standard,98.0,1.15,77.79298230414177,20.207017695858227,20.207017695858227,408.3235641607275
67186,45,18,Standard,94.0,1.25,77.74958655226659,16.250413447733408,16.250413447733408,264.0759372222748
67186,46,123,Standard,93.0,1.35,77.70619080039141,15.293809199608589,15.293809199608589,233.9005998340323
67186,47,31,Standard,85.0,1.45,77.66279504851624,7.337204951483756,7.337204951483756,53.83457650007774
67186,48,83,Standard,86.0,1.55,77.61939929664106,8.380600703358937,8.380600703358937,70.2344681491403
67186,49,120,Standard,52.0,1.65,77.57600354476588,-25.576003544765882,25.576003544765882,654.1319573218769
67186,50,29,Standard,98.0,1.75,77.53260779289072,20.467392207109285,20.467392207109285,418.91414375963785
67186,51,36,Standard,88.0,1.85,77.48921204101553,10.510787958984466,10.510787958984466,110.47666351873283
67186,52,79,Standard,88.0,1.95,77.44581628914037,10.554183710859633,10.554183710859633,111.3907938025748
67186,53,63,Standard,94.0,2.05,77.40242053726519,16.597579462734814,16.597579462734814,275.47964402179645
67186,54,102,Standard,90.0,2.15,77.35902478539,12.640975214609995,12.640975214609995,159.7942543763842
67186,55,73,Standard,91.0,2.25,77.31562903351484,13.684370966485162,13.684370966485162,187.26200874838204
67186,56,60,Standard,87.0,2.35,77.27223328163966,9.727766718360343,9.727766718360343,94.62944532683915
67186,57,3,Standard,68.0,2.45,77.22883752976449,-9.22883752976449,9.22883752976449,85.17144215078955
67186,58,16,Standard,87.0,2.55,77.18544177788931,9.81455822211069,9.81455822211069,96.32555309520056
67186,59,51,Standard,90.0,2.65,77.14204602601413,12.857953973985872,12.857953973985872,165.32698039713907
67186,60,111,Standard,94.0,2.75,77.09865027413896,16.90134972586104,16.90134972586104,285.655622555863
67186,61,110,Standard,91.0,2.85,77.05525452226378,13.94474547773622,13.94474547773622,194.45592643884476
67186,62,82,Standard,91.0,2.95,77.01185877038861,13.988141229611387,13.988141229611387,195.66809505955396
67186,63,90,Standard,91.0,3.05,76.96846301851343,14.031536981486568,14.031536981486568,196.8840300628252
67186,64,7,Standard,90.0,3.15,76.92506726663825,13.074932733361749,13.074932733361749,170.95386598193454
67194,1,52,Neutral,42.0,-3.15,74.5133947555067,-32.513394755506695,32.513394755506695,1057.1208385274103
67194,2,84,Neutral,56.0,-3.05,74.46999900363151,-18.469999003631514,18.469999003631514,341.1408631941491
67194,3,126,Neutral,35.0,-2.95,74.42660325175633,-39.42660325175633,39.42660325175633,1554.457043971403
67194,4,74,Neutral,57.0,-2.85,74.38320749988117,-17.383207499881166,17.383207499881166,302.17590298392486
67194,5,65,Neutral,54.0,-2.75,74.33981174800599,-20.339811748005985,20.339811748005985,413.7079419443223
67194,6,11,Neutral,57.0,-2.65,74.29641599613082,-17.29641599613082,17.29641599613082,299.16600631121
67194,7,34,Neutral,54.0,-2.55,74.25302024425564,-20.253020244255637,20.253020244255637,410.1848290142287
67194,8,97,Neutral,59.0,-2.45,74.20962449238046,-15.209624492380456,15.209624492380456,231.33267719921946
67194,9,21,Neutral,55.0,-2.35,74.16622874050529,-19.16622874050529,19.16622874050529,367.34432413337095
67194,10,88,Neutral,50.0,-2.25,74.12283298863011,-24.12283298863011,24.12283298863011,581.911071397341
67194,11,128,Neutral,50.0,-2.15,74.07943723675494,-24.07943723675494,24.07943723675494,579.8192976388204
67194,12,38,Neutral,50.0,-2.05,74.03604148487976,-24.03604148487976,24.03604148487976,577.7312902628609
67194,13,119,Neutral,50.0,-1.95,73.99264573300458,-23.99264573300458,23.99264573300458,575.6470492694629
67194,14,25,Neutral,50.0,-1.85,73.94924998112941,-23.949249981129412,23.949249981129412,573.5665746586271
67194,15,98,Neutral,50.0,-1.75,73.90585422925423,-23.90585422925423,23.90585422925423,571.4898664303524
67194,16,14,Neutral,50.0,-1.65,73.86245847737906,-23.862458477379064,23.862458477379064,569.41692458464
67194,17,44,Neutral,50.0,-1.55,73.81906272550388,-23.819062725503883,23.819062725503883,567.3477491214885
67194,18,10,Neutral,50.0,-1.45,73.7756669736287,-23.775666973628702,23.775666973628702,565.2823400408986
67194,19,96,Neutral,50.0,-1.35,73.73227122175354,-23.732271221753535,23.732271221753535,563.2206973428711
67194,20,86,Neutral,50.0,-1.25,73.68887546987835,-23.688875469878354,23.688875469878354,561.1628210274044
67194,21,54,Neutral,50.0,-1.15,73.64547971800317,-23.645479718003173,23.645479718003173,559.1087110944994
67194,22,108,Neutral,50.0,-1.05,73.602083966128,-23.602083966128006,23.602083966128006,557.0583675441567
67194,23,85,Neutral,50.0,-0.95,73.55868821425283,-23.558688214252825,23.558688214252825,555.011790376375
67194,24,55,Neutral,47.0,-0.85,73.51529246237766,-26.51529246237766,26.51529246237766,703.0607343654215
67194,25,107,Neutral,50.0,-0.75,73.47189671050248,-23.471896710502477,23.471896710502477,550.929935188497
67194,26,117,Neutral,50.0,-0.65,73.4285009586273,-23.428500958627296,23.428500958627296,548.8946571684002
67194,27,77,Neutral,50.0,-0.55,73.38510520675213,-23.38510520675213,23.38510520675213,546.8631455308656
67194,28,94,Neutral,50.0,-0.45,73.34170945487695,-23.34170945487695,23.34170945487695,544.835400275892
67194,29,45,Neutral,50.0,-0.35,73.29831370300178,-23.29831370300178,23.29831370300178,542.8114214034806
67194,30,95,Neutral,50.0,-0.25,73.2549179511266,-23.2549179511266,23.2549179511266,540.7912089136302
67194,31,12,Neutral,50.0,-0.15,73.21152219925142,-23.21152219925142,23.21152219925142,538.7747628063414
67194,32,53,Neutral,50.0,-0.05,73.16812644737625,-23.168126447376252,23.168126447376252,536.762083081615
67194,33,104,Neutral,50.0,0.05,73.12473069550107,-23.12473069550107,23.12473069550107,534.7531697394495
67194,34,122,Neutral,50.0,0.15,73.0813349436259,-23.081334943625905,23.081334943625905,532.7480227798462
67194,35,4,Neutral,50.0,0.25,73.03793919175072,-23.037939191750723,23.037939191750723,530.746642202804
67194,36,89,Neutral,50.0,0.35,72.99454343987554,-22.994543439875542,22.994543439875542,528.7490280083233
67194,37,59,Neutral,50.0,0.45,72.95114768800038,-22.951147688000376,22.951147688000376,526.755180196405
67194,38,9,Neutral,50.0,0.55,72.9077519361252,-22.907751936125194,22.907751936125194,524.7650987670476
67194,39,71,Neutral,50.0,0.65,72.86435618425003,-22.864356184250028,22.864356184250028,522.7787837202525
67194,40,87,Neutral,0.0,0.75,72.82096043237485,-72.82096043237485,72.82096043237485,5302.892278293503
67194,41,56,Neutral,50.0,0.85,72.77756468049967,-22.777564680499665,22.777564680499665,518.8174527743458
67194,42,39,Neutral,50.0,0.95,72.7341689286245,-22.7341689286245,22.7341689286245,516.8424368752355
67194,43,24,Neutral,0.0,1.05,72.69077317674932,-72.69077317674932,72.69077317674932,5283.948505033618
67194,44,1,Neutral,50.0,1.15,72.64737742487415,-22.64737742487415,22.64737742487415,512.9037042246994
67194,45,42,Neutral,50.0,1.25,72.60398167299897,-22.60398167299897,22.60398167299897,510.9399874732733
67194,46,127,Neutral,8.0,1.35,72.56058592112379,-64.56058592112379,64.56058592112379,4168.069254478807
67194,47,19,Neutral,50.0,1.45,72.51719016924862,-22.51719016924862,22.51719016924862,507.0238531181068
67194,48,37,Neutral,50.0,1.55,72.47379441737344,-22.47379441737344,22.47379441737344,505.07143551436565
67194,49,33,Neutral,50.0,1.65,72.43039866549826,-22.43039866549826,22.43039866549826,503.1227842931861
67194,50,92,Neutral,50.0,1.75,72.38700291362309,-22.387002913623093,22.387002913623093,501.17789945456883
67194,51,43,Neutral,50.0,1.85,72.34360716174791,-22.34360716174791,22.34360716174791,499.2367809985126
67194,52,47,Neutral,50.0,1.95,72.30021140987274,-22.300211409872745,22.300211409872745,497.29942892501856
67194,53,93,Neutral,0.0,2.05,72.25681565799756,-72.25681565799756,72.25681565799756,5221.047409033842
67194,54,118,Neutral,50.0,2.15,72.21341990612238,-22.213419906122382,22.213419906122382,493.4360239257141
67194,55,61,Neutral,52.0,2.25,72.17002415424722,-20.170024154247216,20.170024154247216,406.8298743829161
67194,56,30,Neutral,50.0,2.35,72.12662840237203,-22.126628402372035,22.126628402372035,489.5876844566568
67194,57,103,Neutral,50.0,2.45,72.08323265049687,-22.083232650496868,22.083232650496868,487.6691642959709
67194,58,62,Neutral,50.0,2.55,72.03983689862169,-22.039836898621687,22.039836898621687,485.754410517846
67194,59,41,Neutral,50.0,2.65,71.9964411467465,-21.996441146746506,21.996441146746506,483.84342312228273
67194,60,46,Neutral,50.0,2.75,71.95304539487134,-21.95304539487134,21.95304539487134,481.9362021092817
67194,61,70,Neutral,50.0,2.85,71.90964964299616,-21.909649642996158,21.909649642996158,480.03274747884166
67194,62,78,Neutral,50.0,2.95,71.86625389112099,-21.86625389112099,21.86625389112099,478.13305923096385
67194,63,40,Neutral,50.0,3.05,71.82285813924581,-21.82285813924581,21.82285813924581,476.2371373656471
67194,64,109,Neutral,50.0,3.15,71.77946238737063,-21.77946238737063,21.77946238737063,474.34498188289194
67212,1,94,Neutral,100.0,-3.15,74.5133947555067,25.486605244493305,25.486605244493305,649.5670468886336
67212,2,103,Neutral,100.0,-3.05,74.46999900363151,25.530000996368486,25.530000996368486,651.7809508745759
67212,3,127,Neutral,100.0,-2.95,74.42660325175633,25.573396748243667,25.573396748243667,653.9986212430797
67212,4,34,Neutral,100.0,-2.85,74.38320749988117,25.616792500118834,25.616792500118834,656.2200579941446
