subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
67179,5,99,77.0,75.73638539153357,-1.97382706665344,-1.1499192090380115,72.61263911584211,1.2636146084664261,4.387360884157886,19.248935527838665,4.387360884157886
67180,45,100,90.0,75.73638539153357,-9.830696893372405,-0.37126434987694673,65.53442414828422,14.263614608466426,24.465575851715784,598.5644017560585,24.465575851715784
67180,37,101,82.0,75.73638539153357,-9.830696893372405,5.026707849442371,70.93239634760354,6.263614608466426,11.067603652396457,122.49185060653939,11.067603652396457
67180,57,102,100.0,75.73638539153357,-9.830696893372405,-0.5290997943014809,65.37658870385968,24.263614608466426,34.62341129614032,1198.780609781697,34.62341129614032
67180,47,105,100.0,75.73638539153357,-9.830696893372405,0.3021668796677619,66.20785537782893,24.263614608466426,33.792144622171065,1141.909038165725,33.792144622171065
67180,9,106,45.0,75.73638539153357,-9.830696893372405,0.028585442665223337,65.93427394082639,-30.736385391533574,-20.934273940826387,438.2438254295627,20.934273940826387
67180,28,110,76.0,75.73638539153357,-9.830696893372405,-2.8966314606695986,63.00905703749157,0.26361460846642615,12.990942962508427,168.76459905514724,12.990942962508427
67180,7,111,40.0,75.73638539153357,-9.830696893372405,3.1221601533862384,69.0278486515474,-35.736385391533574,-29.0278486515474,842.6159973371423,29.0278486515474
67180,48,112,0.0,75.73638539153357,-9.830696893372405,0.47052468705394435,66.37621318521511,-75.73638539153357,-66.37621318521511,4405.801676809124,66.37621318521511
67180,44,113,19.0,75.73638539153357,-9.830696893372405,4.100739908818399,70.00642840697957,-56.736385391533574,-51.006428406979566,2601.655738836332,51.006428406979566
67180,50,114,71.0,75.73638539153357,-9.830696893372405,0.21798797597468125,66.12367647413585,-4.736385391533574,4.8763235258641515,23.77853112889619,4.8763235258641515
67180,4,115,16.0,75.73638539153357,-9.830696893372405,5.458124730869454,71.36381322903063,-59.736385391533574,-55.363813229030626,3065.1518152589865,55.363813229030626
67180,64,116,69.0,75.73638539153357,-9.830696893372405,5.900063975258164,71.80575247341933,-6.736385391533574,-2.805752473419332,7.872246942098701,2.805752473419332
67180,2,120,74.0,75.73638539153357,-9.830696893372405,0.081197257473412,65.98688575563457,-1.7363853915335739,8.013114244365426,64.20999989325209,8.013114244365426
67180,49,121,100.0,75.73638539153357,-9.830696893372405,0.5336588648237601,66.43934736298493,24.263614608466426,33.56065263701507,1126.3174054223864,33.56065263701507
67180,19,123,35.0,75.73638539153357,-9.830696893372405,-0.213428905452402,65.69225959270877,-40.736385391533574,-30.692259592708766,942.0147989062233,30.692259592708766
67180,20,124,35.0,75.73638539153357,-9.830696893372405,0.996642835135746,66.90233133329691,-40.736385391533574,-31.902331333296914,1017.7587444994581,31.902331333296914
67180,35,125,83.0,75.73638539153357,-9.830696893372405,-3.4964061494828647,62.4092823486783,7.263614608466426,20.590717651321697,423.9776533964509,20.590717651321697
67180,18,13,22.0,75.73638539153357,-9.830696893372405,0.3126892426293996,66.21837774079057,-53.736385391533574,-44.21837774079057,1955.264930027243,44.21837774079057
67180,14,15,67.0,75.73638539153357,-9.830696893372405,4.837305316132923,70.7429938142941,-8.736385391533574,-3.7429938142940955,14.010002693843862,3.7429938142940955
67180,51,16,100.0,75.73638539153357,-9.830696893372405,2.532907827534621,68.43859632569578,24.263614608466426,31.561403674304216,996.1222018923837,31.561403674304216
67180,52,17,100.0,75.73638539153357,-9.830696893372405,6.478793938148154,72.38448243630933,24.263614608466426,27.615517563690673,762.6168103105081,27.615517563690673
67180,36,18,100.0,75.73638539153357,-9.830696893372405,4.00603864216367,69.91172714032484,24.263614608466426,30.088272859675158,905.3041636782647,30.088272859675158
67180,6,2,68.0,75.73638539153357,-9.830696893372405,2.553952553457886,68.45964105161906,-7.736385391533574,-0.45964105161905877,0.21126989633347426,0.45964105161905877
67180,13,20,24.0,75.73638539153357,-9.830696893372405,0.5652259537086733,66.47091445186985,-51.736385391533574,-42.470914451869845,1803.7785743780469,42.470914451869845
67180,59,22,83.0,75.73638539153357,-9.830696893372405,7.69938804169794,73.60507653985911,7.263614608466426,9.394923460140888,88.26458682190562,9.394923460140888
67180,11,23,100.0,75.73638539153357,-9.830696893372405,3.6903677533145913,69.59605625147576,24.263614608466426,30.40394374852424,924.3997954634264,30.40394374852424
67180,54,26,97.0,75.73638539153357,-9.830696893372405,7.730955130582843,73.63664362874401,21.263614608466426,23.36335637125599,545.8464209303078,23.36335637125599
67180,40,27,100.0,75.73638539153357,-9.830696893372405,3.774546657007672,69.68023515516884,24.263614608466426,30.319764844831155,919.2881402458593,30.319764844831155
67180,22,28,70.0,75.73638539153357,-9.830696893372405,4.016561005125308,69.92224950328648,-5.736385391533574,0.07775049671352008,0.006045139739199097,0.07775049671352008
67180,16,29,79.0,75.73638539153357,-9.830696893372405,4.479544975437293,70.38523347359846,3.263614608466426,8.614766526401539,74.21420230440843,8.614766526401539
67180,60,3,0.0,75.73638539153357,-9.830696893372405,3.3852192274271395,69.29090772558831,-75.73638539153357,-69.29090772558831,4801.229893435994,69.29090772558831
67180,8,31,70.0,75.73638539153357,-9.830696893372405,0.8177626647879364,66.7234511629491,-5.736385391533574,3.276548837050896,10.73577228157958,3.276548837050896
67180,12,32,22.0,75.73638539153357,-9.830696893372405,2.8275339904604246,68.73322248862159,-53.736385391533574,-46.73322248862159,2183.9940841710068,46.73322248862159
67180,62,35,82.0,75.73638539153357,-9.830696893372405,6.1736454122607025,72.07933391042187,6.263614608466426,9.920666089578134,98.4196156609055,9.920666089578134
67180,56,36,81.0,75.73638539153357,-9.830696893372405,-0.1713394536058617,65.7343490445553,5.263614608466426,15.265650955444698,233.04009909346962,15.265650955444698
67180,1,48,100.0,75.73638539153357,-9.830696893372405,6.394615034455064,72.30030353261623,24.263614608466426,27.699696467383774,767.2731843851931,27.699696467383774
67180,29,49,100.0,75.73638539153357,-9.830696893372405,4.511112064322196,70.41680056248336,24.263614608466426,29.58319943751664,875.1656889598848,29.58319943751664
67180,26,5,42.0,75.73638539153357,-9.830696893372405,-0.44492089060840023,65.46076760755277,-33.736385391533574,-23.460767607552768,550.4076167355972,23.460767607552768
67180,17,50,15.0,75.73638539153357,-9.830696893372405,-4.759089704879191,61.14659879328198,-60.736385391533574,-46.14659879328198,2129.508580188134,46.14659879328198
67180,24,51,100.0,75.73638539153357,-9.830696893372405,0.081197257473412,65.98688575563457,24.263614608466426,34.013114244365426,1156.8919406002542,34.013114244365426
67180,38,57,88.0,75.73638539153357,-9.830696893372405,3.279995597810783,69.18568409597195,12.263614608466426,18.81431590402805,353.9784829365628,18.81431590402805
67180,5,58,88.0,75.73638539153357,-9.830696893372405,2.6276090941893395,68.53329759235051,12.263614608466426,19.466702407649493,378.9525026279866,19.466702407649493
67180,42,6,100.0,75.73638539153357,-9.830696893372405,3.111637790424601,69.01732628858576,24.263614608466426,30.982673711414236,959.9260703079588,30.982673711414236
67180,46,60,82.0,75.73638539153357,-9.830696893372405,2.027834405376084,67.93352290353725,6.263614608466426,14.066477096462748,197.86577790531106,14.066477096462748
67180,63,63,10.0,75.73638539153357,-9.830696893372405,-1.5602913645418193,64.34539713361934,-65.73638539153357,-54.34539713361934,2953.4221896108015,54.34539713361934
67180,3,64,72.0,75.73638539153357,-9.830696893372405,1.9226107757597284,67.82829927392089,-3.736385391533574,4.171700726079109,17.403086947968966,4.171700726079109
67180,25,66,33.0,75.73638539153357,-9.830696893372405,0.3126892426293996,66.21837774079057,-42.736385391533574,-33.21837774079057,1103.4606197298506,33.21837774079057
67180,34,67,100.0,75.73638539153357,-9.830696893372405,3.0695483385780604,68.97523683673923,24.263614608466426,31.024763163260772,962.5359293364226,31.024763163260772
67180,30,68,33.0,75.73638539153357,-9.830696893372405,-1.5076795497336413,64.39800894842753,-42.736385391533574,-31.39800894842753,985.8349659255354,31.39800894842753
67180,33,69,79.0,75.73638539153357,-9.830696893372405,1.29126899806156,67.19695749622272,3.263614608466426,11.803042503777277,139.31181234597298,11.803042503777277
67180,27,7,78.0,75.73638539153357,-9.830696893372405,5.584393086409086,71.49008158457025,2.263614608466426,6.509918415429752,42.37903777555141,6.509918415429752
67180,10,72,76.0,75.73638539153357,-9.830696893372405,0.35477869447595056,66.26046719263712,0.26361460846642615,9.739532807362878,94.85849930569782,9.739532807362878
67180,41,73,67.0,75.73638539153357,-9.830696893372405,-1.570813727503457,64.3348747706577,-8.736385391533574,2.6651252293422942,7.102892488076816,2.6651252293422942
67180,21,75,83.0,75.73638539153357,-9.830696893372405,-2.2021555052016253,63.703532992959545,7.263614608466426,19.296467007040455,372.35363895380084,19.296467007040455
67180,39,76,71.0,75.73638539153357,-9.830696893372405,-1.8233504385827202,64.08233805957845,-4.736385391533574,6.917661940421553,47.854046721956884,6.917661940421553
67180,32,79,82.0,75.73638539153357,-9.830696893372405,2.396117109033352,68.30180560719452,6.263614608466426,13.698194392805476,187.6405296230874,13.698194392805476
67180,61,8,85.0,75.73638539153357,-9.830696893372405,6.1946901381839785,72.10037863634514,9.263614608466426,12.899621363654859,166.40023132566085,12.899621363654859
67180,55,80,100.0,75.73638539153357,-9.830696893372405,3.9008150125473033,69.80650351070847,24.263614608466426,30.193496489291533,911.6472302488602,30.193496489291533
67180,23,81,95.0,75.73638539153357,-9.830696893372405,0.9650757462508434,66.87076424441202,19.263614608466426,28.129235755587985,791.2539041934496,28.129235755587985
67180,43,82,0.0,75.73638539153357,-9.830696893372405,0.20746561301304353,66.11315411117421,-75.73638539153357,-66.11315411117421,4370.949146527872,66.11315411117421
67180,15,83,26.0,75.73638539153357,-9.830696893372405,1.9857449535295442,67.89143345169072,-49.736385391533574,-41.891433451690716,1754.8921966374319,41.891433451690716
67180,58,90,35.0,75.73638539153357,-9.830696893372405,2.1751474868389913,68.08083598500016,-40.736385391533574,-33.080835985000164,1094.3417094664817,33.080835985000164
67180,31,91,24.0,75.73638539153357,-9.830696893372405,0.3758234203992154,66.28151191856038,-51.736385391533574,-42.28151191856038,1787.7262501193638,42.28151191856038
67180,53,99,40.0,75.73638539153357,-9.830696893372405,-1.1499192090380115,64.75576928912315,-35.736385391533574,-24.75576928912315,612.848113096293,24.75576928912315
67186,33,100,96.0,75.73638539153357,7.610331262826698,-0.37126434987694673,82.97545230448333,20.263614608466426,13.024547695516674,169.63884267278868,13.024547695516674
67186,35,101,99.0,75.73638539153357,7.610331262826698,5.026707849442371,88.37342450380265,23.263614608466426,10.626575496197347,112.92410677638189,10.626575496197347
67186,54,102,90.0,75.73638539153357,7.610331262826698,-0.5290997943014809,82.81761686005879,14.263614608466426,7.182383139941209,51.58662756891174,7.182383139941209
67186,6,105,80.0,75.73638539153357,7.610331262826698,0.3021668796677619,83.64888353402804,4.263614608466426,-3.6488835340280446,13.314351044900992,3.6488835340280446
67186,9,106,74.0,75.73638539153357,7.610331262826698,0.028585442665223337,83.3753020970255,-1.7363853915335739,-9.375302097025497,87.89628941049067,9.375302097025497
67186,61,110,91.0,75.73638539153357,7.610331262826698,-2.8966314606695986,80.45008519369068,15.263614608466426,10.549914806309317,111.30070242038457,10.549914806309317
67186,60,111,94.0,75.73638539153357,7.610331262826698,3.1221601533862384,86.46887680774651,18.263614608466426,7.531123192253489,56.717816536898376,7.531123192253489
67186,24,112,10.0,75.73638539153357,7.610331262826698,0.47052468705394435,83.81724134141422,-65.73638539153357,-73.81724134141422,5448.985119256592,73.81724134141422
67186,42,113,99.0,75.73638539153357,7.610331262826698,4.100739908818399,87.44745656317868,23.263614608466426,11.552543436821324,133.46125985964346,11.552543436821324
67186,25,114,81.0,75.73638539153357,7.610331262826698,0.21798797597468125,83.56470463033496,5.263614608466426,-2.5647046303349583,6.5777098408615755,2.5647046303349583
67186,29,115,100.0,75.73638539153357,7.610331262826698,5.458124730869454,88.80484138522974,24.263614608466426,11.195158614770264,125.33157640986487,11.195158614770264
67186,1,116,83.0,75.73638539153357,7.610331262826698,5.900063975258164,89.24678062961844,7.263614608466426,-6.246780629618442,39.02226823457618,6.246780629618442
67186,49,120,52.0,75.73638539153357,7.610331262826698,0.081197257473412,83.42791391183368,-23.736385391533574,-31.427913911833684,987.7137728496292,31.427913911833684
67186,16,121,72.0,75.73638539153357,7.610331262826698,0.5336588648237601,83.88037551918404,-3.736385391533574,-11.880375519184042,141.1433224768275,11.880375519184042
67186,46,123,93.0,75.73638539153357,7.610331262826698,-0.213428905452402,83.13328774890788,17.263614608466426,9.866712251092125,97.35201064585142,9.866712251092125
67186,39,124,99.0,75.73638539153357,7.610331262826698,0.996642835135746,84.34335948949602,23.263614608466426,14.656640510503976,214.81711105414627,14.656640510503976
67186,22,125,43.0,75.73638539153357,7.610331262826698,-3.4964061494828647,79.85031050487741,-32.736385391533574,-36.85031050487741,1357.9453843058786,36.85031050487741
67186,41,13,91.0,75.73638539153357,7.610331262826698,0.3126892426293996,83.65940589698968,15.263614608466426,7.340594103010318,53.88432178514985,7.340594103010318
67186,40,15,98.0,75.73638539153357,7.610331262826698,4.837305316132923,88.1840219704932,22.263614608466426,9.815978029506795,96.3534246757601,9.815978029506795
67186,58,16,87.0,75.73638539153357,7.610331262826698,2.532907827534621,85.8796244818949,11.263614608466426,1.1203755181051065,1.2552413015692858,1.1203755181051065
67186,31,17,100.0,75.73638539153357,7.610331262826698,6.478793938148154,89.82551059250844,24.263614608466426,10.174489407491563,103.52023470315802,10.174489407491563
67186,45,18,94.0,75.73638539153357,7.610331262826698,4.00603864216367,87.35275529652395,18.263614608466426,6.647244703476048,44.18586214789037,6.647244703476048
67186,15,2,93.0,75.73638539153357,7.610331262826698,2.553952553457886,85.90066920781817,17.263614608466426,7.099330792181831,50.40049769682111,7.099330792181831
67186,37,20,98.0,75.73638539153357,7.610331262826698,0.5652259537086733,83.91194260806895,22.263614608466426,14.088057391931045,198.47336107834295,14.088057391931045
67186,10,22,76.0,75.73638539153357,7.610331262826698,7.69938804169794,91.04610469605822,0.26361460846642615,-15.046104696058222,226.3852665247453,15.046104696058222
67186,5,23,79.0,75.73638539153357,7.610331262826698,3.6903677533145913,87.03708440767487,3.263614608466426,-8.037084407674868,64.59472577609048,8.037084407674868
67186,17,26,81.0,75.73638539153357,7.610331262826698,7.730955130582843,91.07767178494312,5.263614608466426,-10.07767178494312,101.55946860503866,10.07767178494312
67186,26,27,100.0,75.73638539153357,7.610331262826698,3.774546657007672,87.12126331136795,24.263614608466426,12.878736688632046,165.8618586951171,12.878736688632046
67186,21,28,37.0,75.73638539153357,7.610331262826698,4.016561005125308,87.36327765948559,-38.736385391533574,-50.36327765948559,2536.4597366064404,50.36327765948559
67186,50,29,98.0,75.73638539153357,7.610331262826698,4.479544975437293,87.82626162979757,22.263614608466426,10.173738370202429,103.50495242532918,10.173738370202429
67186,57,3,68.0,75.73638539153357,7.610331262826698,3.3852192274271395,86.73193588178742,-7.736385391533574,-18.73193588178742,350.8854218793951,18.73193588178742
67186,47,31,85.0,75.73638539153357,7.610331262826698,0.8177626647879364,84.16447931914821,9.263614608466426,0.8355206808517863,0.6980948081310325,0.8355206808517863
67186,32,32,100.0,75.73638539153357,7.610331262826698,2.8275339904604246,86.1742506448207,24.263614608466426,13.825749355179298,191.15134523224077,13.825749355179298
67186,14,35,99.0,75.73638539153357,7.610331262826698,6.1736454122607025,89.52036206662098,23.263614608466426,9.479637933379024,89.86353534795853,9.479637933379024
67186,51,36,88.0,75.73638539153357,7.610331262826698,-0.1713394536058617,83.17537720075441,12.263614608466426,4.824622799245589,23.27698515500034,4.824622799245589
67186,43,48,100.0,75.73638539153357,7.610331262826698,6.394615034455064,89.74133168881534,24.263614608466426,10.258668311184664,105.24027551890441,10.258668311184664
67186,20,49,81.0,75.73638539153357,7.610331262826698,4.511112064322196,87.85782871868247,5.263614608466426,-6.85782871868247,47.029814734786044,6.85782871868247
67186,8,5,70.0,75.73638539153357,7.610331262826698,-0.44492089060840023,82.90179576375188,-5.736385391533574,-12.901795763751878,166.4563339295659,12.901795763751878
67186,18,50,82.0,75.73638539153357,7.610331262826698,-4.759089704879191,78.58762694948109,6.263614608466426,3.4123730505189087,11.644289835907722,3.4123730505189087
67186,59,51,90.0,75.73638539153357,7.610331262826698,0.081197257473412,83.42791391183368,14.263614608466426,6.572086088166316,43.19231555026923,6.572086088166316
67186,23,57,67.0,75.73638539153357,7.610331262826698,3.279995597810783,86.62671225217106,-8.736385391533574,-19.62671225217106,385.20783382952163,19.62671225217106
67186,30,58,97.0,75.73638539153357,7.610331262826698,2.6276090941893395,85.97432574854962,21.263614608466426,11.025674251450383,121.56549269909596,11.025674251450383
67186,27,6,81.0,75.73638539153357,7.610331262826698,3.111637790424601,86.45835444478487,5.263614608466426,-5.458354444784874,29.793633244902786,5.458354444784874
67186,56,60,87.0,75.73638539153357,7.610331262826698,2.027834405376084,85.37455105973636,11.263614608466426,1.625448940263638,2.642084257404184,1.625448940263638
67186,53,63,94.0,75.73638539153357,7.610331262826698,-1.5602913645418193,81.78642528981845,18.263614608466426,12.213574710181547,149.17140720118627,12.213574710181547
67186,2,64,74.0,75.73638539153357,7.610331262826698,1.9226107757597284,85.26932743012,-1.7363853915335739,-11.26932743012,126.99774072725506,11.26932743012
67186,28,66,100.0,75.73638539153357,7.610331262826698,0.3126892426293996,83.65940589698968,24.263614608466426,16.340594103010318,267.01501563933556,16.340594103010318
67186,3,67,87.0,75.73638539153357,7.610331262826698,3.0695483385780604,86.41626499293834,11.263614608466426,0.5837350070616623,0.34074655846927887,0.5837350070616623
67186,38,68,98.0,75.73638539153357,7.610331262826698,-1.5076795497336413,81.83903710462664,22.263614608466426,16.16096289537336,261.17672170563446,16.16096289537336
67186,34,69,100.0,75.73638539153357,7.610331262826698,1.29126899806156,84.63798565242183,24.263614608466426,15.362014347578167,235.99148481519748,15.362014347578167
67186,64,7,90.0,75.73638539153357,7.610331262826698,5.584393086409086,88.93110974076936,14.263614608466426,1.068890259230642,1.142526386278149,1.068890259230642
67186,7,72,6.0,75.73638539153357,7.610331262826698,0.35477869447595056,83.70149534883623,-69.73638539153357,-77.70149534883623,6037.522379445219,77.70149534883623
67186,55,73,91.0,75.73638539153357,7.610331262826698,-1.570813727503457,81.77590292685682,15.263614608466426,9.224097073143184,85.08396681476866,9.224097073143184
67186,11,75,70.0,75.73638539153357,7.610331262826698,-2.2021555052016253,81.14456114915865,-5.736385391533574,-11.144561149158648,124.20124320733632,11.144561149158648
67186,19,76,75.0,75.73638539153357,7.610331262826698,-1.8233504385827202,81.52336621577756,-0.7363853915335739,-6.523366215777557,42.554306785148,6.523366215777557
67186,52,79,88.0,75.73638539153357,7.610331262826698,2.396117109033352,85.74283376339363,12.263614608466426,2.2571662366063663,5.094799419675747,2.2571662366063663
67186,13,8,73.0,75.73638539153357,7.610331262826698,6.1946901381839785,89.54140679254425,-2.736385391533574,-16.54140679254425,273.6181386764291,16.54140679254425
67186,12,80,66.0,75.73638539153357,7.610331262826698,3.9008150125473033,87.24753166690758,-9.736385391533574,-21.247531666907577,451.4576019362403,21.247531666907577
67186,36,81,100.0,75.73638539153357,7.610331262826698,0.9650757462508434,84.31179240061113,24.263614608466426,15.688207599388875,246.11985768152283,15.688207599388875
67186,62,82,91.0,75.73638539153357,7.610331262826698,0.20746561301304353,83.55418226737332,15.263614608466426,7.445817732626679,55.440201707497906,7.445817732626679
67186,48,83,86.0,75.73638539153357,7.610331262826698,1.9857449535295442,85.33246160788983,10.263614608466426,0.6675383921101741,0.4456075049410365,0.6675383921101741
67186,63,90,91.0,75.73638539153357,7.610331262826698,2.1751474868389913,85.52186414119927,15.263614608466426,5.4781358588007265,30.00997248747837,5.4781358588007265
67186,44,91,98.0,75.73638539153357,7.610331262826698,0.3758234203992154,83.7225400747595,22.263614608466426,14.277459925240507,203.84586191684866,14.277459925240507
67186,4,99,84.0,75.73638539153357,7.610331262826698,-1.1499192090380115,82.19679744532226,8.263614608466426,1.803202554677739,3.2515394531963246,1.803202554677739
67194,44,1,50.0,75.73638539153357,-27.837297391183572,0.35574815711577457,48.25483615746578,-25.736385391533574,1.7451638425342182,3.0455968372887976,1.7451638425342182
67194,18,10,50.0,75.73638539153357,-27.837297391183572,-2.866432777582918,45.03265522276709,-25.736385391533574,4.96734477723291,24.674514135903067,4.96734477723291
67194,57,103,50.0,75.73638539153357,-27.837297391183572,-2.8345299960512467,45.06455800429876,-25.736385391533574,4.93544199570124,24.358587692931437,4.93544199570124
67194,33,104,50.0,75.73638539153357,-27.837297391183572,-0.6438723308765597,47.25521566947344,-25.736385391533574,2.7447843305265565,7.5338410211041165,2.7447843305265565
67194,25,107,50.0,75.73638539153357,-27.837297391183572,-2.164571583886177,45.734516416463826,-25.736385391533574,4.265483583536174,18.194350201416597,4.265483583536174
67194,22,108,50.0,75.73638539153357,-27.837297391183572,-3.2279976349418438,44.67109036540816,-25.736385391533574,5.328909634591838,28.397277893645718,5.328909634591838
67194,64,109,50.0,75.73638539153357,-27.837297391183572,-3.249266155962965,44.64982184438704,-25.736385391533574,5.350178155612959,28.624406296798078,5.350178155612959
67194,6,11,57.0,75.73638539153357,-27.837297391183572,4.0883735963212,51.9874615966712,-18.736385391533574,5.012538403328797,25.12554124484601,5.012538403328797
67194,26,117,50.0,75.73638539153357,-27.837297391183572,-0.37801581811263774,47.52107218223737,-25.736385391533574,2.4789278177626315,6.145083125677402,2.4789278177626315
67194,54,118,50.0,75.73638539153357,-27.837297391183572,-0.7076778939398921,47.19141010641011,-25.736385391533574,2.8085898935898896,7.888177190375267,2.8085898935898896
67194,13,119,50.0,75.73638539153357,-27.837297391183572,-8.151660251329622,39.74742774902038,-25.736385391533574,10.252572250979618,105.11523776155728,10.252572250979618
67194,31,12,50.0,75.73638539153357,-27.837297391183572,0.7598500565169326,48.65893805686694,-25.736385391533574,1.341061943133063,1.7984471353198268,1.341061943133063
67194,34,122,50.0,75.73638539153357,-27.837297391183572,-4.972016358673151,42.927071641676854,-25.736385391533574,7.072928358323146,50.02631556197176,7.072928358323146
67194,3,126,35.0,75.73638539153357,-27.837297391183572,-1.4095390876366436,46.48954891271336,-40.736385391533574,-11.48954891271336,132.00973421763277,11.48954891271336
67194,46,127,8.0,75.73638539153357,-27.837297391183572,-3.5576597107691086,44.3414282895809,-67.73638539153357,-36.3414282895809,1320.6994101267508,36.3414282895809
67194,11,128,50.0,75.73638539153357,-27.837297391183572,-3.0472152062623863,44.85187279408762,-25.736385391533574,5.148127205912381,26.50321372825522,5.148127205912381
67194,16,14,50.0,75.73638539153357,-27.837297391183572,-0.19723338943316954,47.70185461091683,-25.736385391533574,2.2981453890831673,5.281472229364223,2.2981453890831673
67194,47,19,50.0,75.73638539153357,-27.837297391183572,0.7598500565169326,48.65893805686694,-25.736385391533574,1.341061943133063,1.7984471353198268,1.341061943133063
67194,9,21,55.0,75.73638539153357,-27.837297391183572,-3.7490763999591272,44.150011600390876,-20.736385391533574,10.849988399609124,117.72224827165256,10.849988399609124
67194,43,24,0.0,75.73638539153357,-27.837297391183572,-0.9309973646615924,46.96809063568841,-75.73638539153357,-46.96809063568841,2206.0015379622414,46.96809063568841
67194,14,25,50.0,75.73638539153357,-27.837297391183572,1.1852204769392014,49.084308477289206,-25.736385391533574,0.9156915227107945,0.8384909647644134,0.9156915227107945
67194,56,30,50.0,75.73638539153357,-27.837297391183572,-0.7502149359821243,47.14887306436788,-25.736385391533574,2.8511269356321165,8.128924803086983,2.8511269356321165
67194,49,33,50.0,75.73638539153357,-27.837297391183572,-3.1110207693257186,44.788067231024286,-25.736385391533574,5.211932768975714,27.164243188322857,5.211932768975714
67194,7,34,54.0,75.73638539153357,-27.837297391183572,1.8870816706359528,49.786169670985956,-21.736385391533574,4.213830329014044,17.756366041718607,4.213830329014044
67194,48,37,50.0,75.73638539153357,-27.837297391183572,-2.068863239291163,45.830224761058844,-25.736385391533574,4.169775238941156,17.387025543286775,4.169775238941156
67194,12,38,50.0,75.73638539153357,-27.837297391183572,-4.631720022335336,43.26736797801467,-25.736385391533574,6.7326320219853315,45.32833394346229,6.7326320219853315
67194,42,39,50.0,75.73638539153357,-27.837297391183572,-0.5375297257709846,47.36155827457902,-25.736385391533574,2.638441725420982,6.96137473844245,2.638441725420982
67194,35,4,50.0,75.73638539153357,-27.837297391183572,0.8980954431541686,48.797183443504174,-25.736385391533574,1.2028165564958258,1.446767668580476,1.2028165564958258
67194,63,40,50.0,75.73638539153357,-27.837297391183572,2.386891914632115,50.28597991498212,-25.736385391533574,-0.2859799149821214,0.08178451177318137,0.2859799149821214
67194,59,41,50.0,75.73638539153357,-27.837297391183572,3.492855007730024,51.39194300808003,-25.736385391533574,-1.3919430080800268,1.9375053377428735,1.3919430080800268
67194,45,42,50.0,75.73638539153357,-27.837297391183572,-1.6009557768266618,46.298132223523346,-25.736385391533574,3.7018677764766537,13.703825034516203,3.7018677764766537
67194,51,43,50.0,75.73638539153357,-27.837297391183572,2.067864099315421,49.96695209966543,-25.736385391533574,0.033047900334572944,0.0010921637165238664,0.033047900334572944
67194,17,44,50.0,75.73638539153357,-27.837297391183572,-2.0156919367383805,45.88339606361163,-25.736385391533574,4.116603936388373,16.946427969088244,4.116603936388373
67194,29,45,50.0,75.73638539153357,-27.837297391183572,-2.951506861667372,44.94758113868264,-25.736385391533574,5.0524188613173635,25.526936350195445,5.0524188613173635
67194,60,46,50.0,75.73638539153357,-27.837297391183572,-4.525377417229771,43.373710583120236,-25.736385391533574,6.626289416879764,43.90771143625277,6.626289416879764
67194,52,47,50.0,75.73638539153357,-27.837297391183572,2.5995771248432544,50.49866512519326,-25.736385391533574,-0.4986651251932628,0.24866690708401246,0.4986651251932628
67194,1,52,42.0,75.73638539153357,-27.837297391183572,2.0253270572731887,49.92441505762319,-33.736385391533574,-7.924415057623193,62.79635400548519,7.924415057623193
67194,32,53,50.0,75.73638539153357,-27.837297391183572,-6.248127619939968,41.65096038041004,-25.736385391533574,8.34903961958996,69.70646256948285,8.34903961958996
67194,21,54,50.0,75.73638539153357,-27.837297391183572,-1.8880808106116946,46.01100718973831,-25.736385391533574,3.988992810261692,15.912063640319472,3.988992810261692
67194,24,55,47.0,75.73638539153357,-27.837297391183572,2.184840964931546,50.08392896528155,-28.736385391533574,-3.083928965281551,9.510617862902537,3.083928965281551
67194,41,56,50.0,75.73638539153357,-27.837297391183572,3.8863226466206213,51.785410646970625,-25.736385391533574,-1.7854106469706252,3.1876911783160664,1.7854106469706252
67194,37,59,50.0,75.73638539153357,-27.837297391183572,-5.184701568884291,42.71438643146571,-25.736385391533574,7.285613568534288,53.08016507001092,7.285613568534288
67194,55,61,52.0,75.73638539153357,-27.837297391183572,-5.748317375943795,42.150770624406206,-23.736385391533574,9.849229375593794,97.00731929305971,9.849229375593794
67194,58,62,50.0,75.73638539153357,-27.837297391183572,-7.556141662738446,40.34294633761156,-25.736385391533574,9.657053662388442,93.25868543825003,9.657053662388442
67194,5,65,54.0,75.73638539153357,-27.837297391183572,-5.1953358293948515,42.703752170955156,-21.736385391533574,11.296247829044844,127.60521501520036,11.296247829044844
67194,61,70,50.0,75.73638539153357,-27.837297391183572,-4.94011357714149,42.95897442320852,-25.736385391533574,7.041025576791483,49.57604117303184,7.041025576791483
67194,39,71,50.0,75.73638539153357,-27.837297391183572,-4.04683569425472,43.85225230609529,-25.736385391533574,6.147747693904712,37.79480170791071,6.147747693904712
67194,4,74,57.0,75.73638539153357,-27.837297391183572,-4.312692207018642,43.58639579333136,-18.736385391533574,13.413604206668637,179.92477781315856,13.413604206668637
67194,27,77,50.0,75.73638539153357,-27.837297391183572,-3.14292355085739,44.756164449492616,-25.736385391533574,5.243835550507384,27.497811280765085,5.243835550507384
