subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
67424,128,44,Neutral,100.0,2.4553462638531593,0.30736780433279237,0.945596048901583,2.258577187315816,0,69.78541700445147,30.214582995548525
67424,96,45,Neutral,100.0,2.4553462638531593,0.9885469547742333,0.945596048901583,2.258577187315816,0,68.08146281131206,31.918537188687935
67424,117,46,Neutral,100.0,2.4553462638531593,0.47390713358493525,0.945596048901583,-0.173720669358771,0,70.18223337455646,29.81776662544354
67424,41,47,Neutral,100.0,2.4553462638531593,-2.0246233109789884,0.945596048901583,-0.868707589619752,1,77.1602862025571,22.839713797442897
67424,74,48,Neutral,100.0,2.4553462638531593,0.8423264584876692,0.945596048901583,2.258577187315816,0,68.30679729905383,31.693202700946173
67424,59,49,Neutral,100.0,2.4553462638531593,0.011078333890986678,0.945596048901583,-0.173720669358771,0,71.17925174189232,28.820748258107685
67424,1,50,Neutral,100.0,2.4553462638531593,-0.7853796419236705,0.945596048901583,-1.2161489283372935,1,74.13591191920834,25.86408808079166
67424,86,51,Neutral,100.0,2.4553462638531593,0.9249042871299171,0.945596048901583,-0.868707589619752,1,69.79652731993335,30.203472680066653
67424,46,52,Neutral,100.0,2.4553462638531593,1.067404835259524,0.945596048901583,-1.2161489283372935,1,69.53266541226449,30.467334587735508
67424,62,53,Neutral,100.0,2.4553462638531593,0.7402055332114209,0.945596048901583,-0.173720669358771,0,69.22737617233716,30.77262382766284
67424,12,54,Neutral,100.0,2.4553462638531593,-0.9517890605357202,0.945596048901583,-0.868707589619752,1,74.23962233105033,25.760377668949673
67424,107,55,Neutral,100.0,2.4553462638531593,0.30736780433279237,0.945596048901583,-1.2161489283372935,1,71.2540829771473,28.745917022852694
67424,56,56,Neutral,100.0,2.4553462638531593,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,77.50154368851265,22.498456311487345
67424,19,57,Neutral,100.0,2.4553462638531593,0.11640211951641129,0.945596048901583,-0.173720669358771,0,70.57306018361841,29.42693981638159
67424,109,58,Neutral,100.0,2.4553462638531593,0.9590610726906243,0.945596048901583,-0.868707589619752,1,69.40747947719572,30.59252052280428
67424,98,59,Neutral,100.0,2.4553462638531593,0.8860162037880127,0.945596048901583,-0.173720669358771,0,68.60987435122979,31.39012564877021
67424,127,60,Neutral,100.0,2.4553462638531593,1.067404835259524,0.945596048901583,2.258577187315816,0,67.23398186340488,32.76601813659512
67424,34,61,Neutral,100.0,2.4553462638531593,-1.3239557913202231,0.945596048901583,-0.868707589619752,1,74.84092535431678,25.15907464568322
67424,94,62,Neutral,100.0,2.4553462638531593,-2.3259444215589804,0.945596048901583,-0.868707589619752,1,77.23943287498724,22.760567125012756
67424,119,63,Neutral,100.0,2.4553462638531593,-0.7853796419236709,0.945596048901583,-0.173720669358771,0,72.50890324788462,27.491096752115382
67424,55,64,Neutral,100.0,2.4553462638531593,-1.765509146587282,0.945596048901583,-0.868707589619752,1,75.78608810915374,24.213911890846262
67454,43,1,Neutral,95.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,74.81457145516029,20.18542854483971
67454,117,2,Neutral,70.0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,75.40289570618734,-5.402895706187337
67454,30,3,Neutral,78.0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,78.72760610982095,-0.7276061098209539
67454,78,4,Neutral,82.0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,79.22648491135982,2.773515088640181
67454,52,5,Neutral,99.0,-0.2086139018663315,-0.34865721261448546,-1.3623662521366722,0.26058100403815615,1,77.82719242215715,21.172807577842846
67454,1,6,Neutral,82.0,-0.2086139018663315,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,1,78.97509713453452,3.024902865465478
67454,71,7,Neutral,89.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,74.96412957177637,14.035870428223632
67454,118,8,Neutral,55.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,75.77167292642199,-20.771672926421985
67454,104,9,Neutral,55.0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,74.5909403405502,-19.590940340550205
67454,87,10,Neutral,57.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,76.18148839558536,-19.18148839558536
67454,93,11,Neutral,82.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,74.11176423704545,7.888235762954551
67454,65,12,Neutral,33.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,1,75.83947256530794,-42.83947256530794
67454,77,13,Neutral,60.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,74.50074804459847,-14.500748044598467
67454,24,14,Neutral,86.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,75.75003737966172,10.24996262033828
67454,41,15,Neutral,30.0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,81.47524979083246,-51.475249790832464
67454,108,16,Neutral,99.0,-0.2086139018663315,1.0494470605529798,-1.3623662521366722,-0.08686033467938523,0,73.388514055058,25.611485944942004
67454,44,17,Neutral,100.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,74.94342209498946,25.056577905010542
67454,54,18,Neutral,100.0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,78.61489301313385,21.38510698686615
67454,42,19,Neutral,88.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,0.26058100403815615,1,76.08209017124017,11.917909828759832
67454,21,20,Neutral,71.0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,0,73.18640649573332,-2.1864064957333227
67454,88,21,Neutral,31.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,74.22230004880274,-43.22230004880274
67454,98,22,Neutral,60.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,73.52474073374769,-13.524740733747691
67454,109,23,Neutral,65.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,73.8534984722338,-8.853498472233795
67454,38,24,Neutral,91.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,73.43737046257255,17.562629537427455
67454,34,25,Neutral,70.0,-0.2086139018663315,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,1,79.33062948494243,-9.330629484942435
67454,126,26,Neutral,67.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,1,74.68149916324553,-7.681499163245533
67454,92,27,Neutral,54.0,-0.2086139018663315,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,1,77.32504316619776,-23.32504316619776
67454,70,28,Neutral,57.0,-0.2086139018663315,0.7937538886777106,-1.3623662521366722,-0.08686033467938523,1,74.16512986748174,-17.16512986748174
67454,47,29,Neutral,59.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,74.85428507908306,-15.854285079083056
67454,59,30,Neutral,56.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,75.30778568383398,-19.307785683833984
67454,103,31,Neutral,60.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,73.78544869292705,-13.785448692927048
67454,94,32,Neutral,56.0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,81.46702619208747,-25.467026192087474
67454,12,33,Neutral,96.0,-0.2086139018663315,-0.9517890605357202,-1.3623662521366722,0.26058100403815615,1,78.07404942786243,17.925950572137566
67454,84,34,Neutral,60.0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,77.37336690660634,-17.373366906606336
67454,128,35,Neutral,77.0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,0,74.36720014599122,2.6327998540087805
67454,33,36,Neutral,67.0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,1,73.16506911871286,-6.165069118712864
67454,89,37,Neutral,73.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,72.86946369993416,0.13053630006584171
67454,37,38,Neutral,85.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,1,75.37921891794072,9.620781082059281
67454,19,39,Neutral,75.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,74.65790898997251,0.3420910100274881
67454,127,40,Neutral,79.0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,0,72.29630149640785,6.70369850359215
67454,85,41,Neutral,36.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,73.06716603165756,-37.067166031657564
67454,86,42,Neutral,68.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,73.10673278969463,-5.106732789694632
67454,119,43,Neutral,65.0,-0.2086139018663315,-0.7853796419236709,-1.3623662521366722,-0.08686033467938523,0,76.68112232541387,-11.681122325413867
67454,39,44,Neutral,65.0,-0.2086139018663315,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,1,78.02955795737336,-13.029557957373356
67454,4,45,Neutral,58.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,73.10282370579628,-15.102823705796283
67454,25,46,Neutral,69.0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,73.48074974033435,-4.480749740334346
67454,14,47,Neutral,78.0,-0.2086139018663315,-0.1012554978285388,-1.3623662521366722,-0.08686033467938523,1,75.51655955034194,2.4834404496580618
67454,61,48,Neutral,46.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,73.58918289177485,-27.589182891774854
67454,107,49,Neutral,63.0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,1,74.4332330401459,-11.433233040145893
67454,46,50,Neutral,87.0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,1,72.5370749329128,14.462925067087198
67454,9,51,Neutral,60.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,73.89321209615655,-13.893212096156546
67454,74,52,Neutral,94.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,72.32067367795516,21.679326322044844
67454,53,53,Neutral,100.0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,72.6687943746972,27.3312056253028
67454,11,54,Neutral,66.0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,79.7715295029173,-13.771529502917303
67454,122,55,Neutral,40.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,0,71.90509566391532,-31.90509566391532
67454,55,56,Neutral,56.0,-0.2086139018663315,-1.765509146587282,-1.3623662521366722,0.26058100403815615,1,79.05260844332746,-23.052608443327458
67454,96,57,Neutral,69.0,-0.2086139018663315,0.9885469547742333,-1.3623662521366722,-0.08686033467938523,0,71.74585810551287,-2.745858105512866
67454,97,58,Neutral,89.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,72.73618765681039,16.263812343189613
67454,40,59,Neutral,100.0,-0.2086139018663315,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,1,78.35783603183451,21.64216396816549
67454,62,60,Neutral,100.0,-0.2086139018663315,0.7402055332114209,-1.3623662521366722,-0.08686033467938523,0,72.22009658900205,27.779903410997946
67454,95,61,Neutral,79.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,72.27671521353084,6.723284786469165
67454,45,62,Neutral,80.0,-0.2086139018663315,1.013413040859993,-1.3623662521366722,-0.08686033467938523,0,71.4668251801514,8.533174819848597
67454,56,63,Neutral,84.0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,80.11278698887286,3.8872130111271446
67454,10,64,Neutral,65.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,73.82249107385667,-8.822491073856668
68007,3,1,Standard,100.0,-0.65260726281958,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.77944307162488,20.220556928375117
68007,113,2,Standard,82.0,-0.65260726281958,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,84.05910902292896,-2.059109022928965
68007,50,3,Standard,80.0,-0.65260726281958,0.5281026801641793,0.945596048901583,-0.868707589619752,1,77.04770114582847,2.9522988541715307
68007,68,4,Standard,100.0,-0.65260726281958,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,75.8763962431338,24.123603756866203
68007,16,5,Standard,80.0,-0.65260726281958,0.19339619712837497,0.945596048901583,2.258577187315816,0,75.95407013283057,4.045929867169434
68007,15,6,Standard,87.0,-0.65260726281958,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,79.91324038069342,7.0867596193065765
68007,13,7,Standard,67.0,-0.65260726281958,0.4529725596884269,0.945596048901583,-0.868707589619752,1,77.05607867782794,-10.05607867782794
68007,57,8,Standard,99.0,-0.65260726281958,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,79.5459014395605,19.454098560439505
68007,27,9,Standard,100.0,-0.65260726281958,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,77.16640829325158,22.83359170674842
68007,106,10,Standard,79.0,-0.65260726281958,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,76.86905151957984,2.130948480420159
68007,111,11,Standard,100.0,-0.65260726281958,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.69822006112791,23.301779938872087
68007,120,12,Standard,93.0,-0.65260726281958,1.0647426785739973,0.945596048901583,-0.868707589619752,1,75.34655774534171,17.653442254658287
68007,35,13,Standard,90.0,-0.65260726281958,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,80.38657767030797,9.613422329692028
68007,112,14,Standard,53.0,-0.65260726281958,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,78.75414308474753,-25.754143084747525
68007,99,15,Standard,10.0,-0.65260726281958,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,77.17754539726108,-67.17754539726108
68007,102,16,Standard,5.0,-0.65260726281958,0.7217746556888563,0.945596048901583,-0.173720669358771,0,75.07579324507911,-70.07579324507911
68007,79,17,Standard,100.0,-0.65260726281958,-0.010505182966779448,0.945596048901583,2.258577187315816,0,75.92682665307728,24.073173346922715
68007,18,18,Standard,100.0,-0.65260726281958,0.28583162231814446,0.945596048901583,-0.173720669358771,0,76.05096684168329,23.94903315831671
68007,91,19,Standard,89.0,-0.65260726281958,0.6623586846939968,0.945596048901583,2.258577187315816,0,74.19945454288832,14.800545457111681
68007,6,20,Standard,100.0,-0.65260726281958,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.13157925703592,21.868420742964076
68007,23,21,Standard,98.0,-0.65260726281958,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.70920274479712,22.290797255202875
68007,125,22,Standard,98.0,-0.65260726281958,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,75.13273494212332,22.86726505787668
68007,115,23,Standard,99.0,-0.65260726281958,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.14172117559004,15.858278824409965
68007,124,24,Standard,89.0,-0.65260726281958,0.09471654881777863,0.945596048901583,-0.173720669358771,0,76.25466952635254,12.745330473647456
68007,123,25,Standard,98.0,-0.65260726281958,-0.5046705352110763,0.945596048901583,2.258577187315816,0,76.78179735336417,21.21820264663583
68007,80,26,Standard,99.0,-0.65260726281958,-1.146436610134796,0.945596048901583,-0.173720669358771,0,79.19241854157406,19.807581458425943
68007,116,27,Standard,96.0,-0.65260726281958,0.09471654881777906,0.945596048901583,-0.173720669358771,0,76.12361411958985,19.876385880410155
68007,66,28,Standard,90.0,-0.65260726281958,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,74.76411661670636,15.23588338329364
68007,101,29,Standard,84.0,-0.65260726281958,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,78.42911295230863,5.570887047691372
68007,82,30,Standard,89.0,-0.65260726281958,1.0560170111583793,0.945596048901583,2.258577187315816,0,72.75943663122466,16.24056336877534
68007,49,31,Standard,95.0,-0.65260726281958,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,76.76959906848934,18.23040093151066
68007,121,32,Standard,100.0,-0.65260726281958,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,80.46435875154201,19.535641248457992
68007,36,33,Standard,97.0,-0.65260726281958,0.9461517324863782,0.945596048901583,2.258577187315816,0,72.89616088647925,24.10383911352075
68007,48,34,Standard,100.0,-0.65260726281958,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.65205728740796,16.347942712592044
68007,60,35,Standard,100.0,-0.65260726281958,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,77.58726953996862,22.412730460031383
68007,76,36,Standard,100.0,-0.65260726281958,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,74.63896348635996,25.361036513640045
68007,17,37,Standard,100.0,-0.65260726281958,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,81.80331706004877,18.19668293995123
68007,75,38,Standard,100.0,-0.65260726281958,0.8705784141606508,0.945596048901583,2.258577187315816,0,72.86193350925483,27.138066490745175
68007,31,39,Standard,85.0,-0.65260726281958,0.9106769556448422,0.945596048901583,-0.868707589619752,1,74.54257050822378,10.457429491776224
68007,7,40,Standard,100.0,-0.65260726281958,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.39907387060137,17.60092612939863
68007,5,41,Standard,98.0,-0.65260726281958,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,74.30271736595952,23.697282634040477
68007,90,42,Standard,100.0,-0.65260726281958,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,77.98835251253458,22.011647487465424
68007,8,43,Standard,100.0,-0.65260726281958,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,77.23778845526806,22.76221154473194
68007,32,44,Standard,100.0,-0.65260726281958,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,74.54902515988849,25.450974840111513
68007,2,45,Standard,100.0,-0.65260726281958,0.8705784141606508,0.945596048901583,2.258577187315816,0,72.55613756014185,27.44386243985815
68007,26,46,Standard,93.0,-0.65260726281958,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.12783566035714,9.872164339642865
68007,73,47,Standard,99.0,-0.65260726281958,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,74.41796975312579,24.58203024687421
68007,114,48,Standard,100.0,-0.65260726281958,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.52970408393278,25.470295916067215
68007,64,49,Standard,96.0,-0.65260726281958,0.7217746556888563,0.945596048901583,-0.868707589619752,1,74.56613935651032,21.43386064348968
68007,83,50,Standard,100.0,-0.65260726281958,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,76.4344196428466,23.565580357153394
68007,20,51,Standard,97.0,-0.65260726281958,1.0254038885533718,0.945596048901583,-0.173720669358771,0,72.8067641013985,24.1932358986015
68007,29,52,Standard,100.0,-0.65260726281958,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,76.91131312983575,23.088686870164253
68007,110,53,Standard,100.0,-0.65260726281958,-0.24201266403613939,0.945596048901583,2.258577187315816,0,74.9184255300891,25.081574469910905
68007,67,54,Standard,100.0,-0.65260726281958,-0.8035525635893697,0.945596048901583,2.258577187315816,0,76.24340724110836,23.756592758891642
68007,69,55,Standard,100.0,-0.65260726281958,0.285831622318144,0.945596048901583,2.258577187315816,0,73.54451626946951,26.45548373053049
68007,100,56,Standard,99.0,-0.65260726281958,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,75.04265335690144,23.95734664309856
68007,72,57,Standard,100.0,-0.65260726281958,-0.36917604852468544,0.945596048901583,2.258577187315816,0,75.05362611318736,24.946373886812637
68007,28,58,Standard,100.0,-0.65260726281958,0.28583162231814446,0.945596048901583,2.258577187315816,0,73.41346086270681,26.586539137293187
68007,51,59,Standard,100.0,-0.65260726281958,0.285831622318144,0.945596048901583,-1.2161489283372935,1,75.31897819127833,24.681021808721667
68007,58,60,Standard,99.0,-0.65260726281958,-0.9688460669941202,0.945596048901583,2.258577187315816,0,76.3841738335332,22.615826166466803
68007,63,61,Standard,100.0,-0.65260726281958,0.3722816864665231,0.945596048901583,-0.173720669358771,0,73.96179732129438,26.038202678705616
68007,105,62,Standard,95.0,-0.65260726281958,0.5281026801641784,0.945596048901583,2.258577187315816,0,72.64822200486721,22.351777995132792
68007,22,63,Standard,95.0,-0.65260726281958,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.3943157520873,13.605684247912706
68007,81,64,Standard,99.0,-0.65260726281958,0.6623586846939968,0.945596048901583,-0.868707589619752,1,74.05567958274247,24.94432041725753
68016,55,1,Neutral,50.0,-1.540593984726077,-1.765509146587282,-1.3623662521366722,0.26058100403815615,1,81.04265319280525,-31.042653192805247
68016,71,2,Neutral,63.0,-1.540593984726077,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,74.76991754187574,-11.769917541875742
68016,59,3,Neutral,66.0,-1.540593984726077,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,76.07464663685987,-10.074646636859867
68016,9,4,Neutral,100.0,-1.540593984726077,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,75.53377576093379,24.466224239066207
68016,107,5,Neutral,73.0,-1.540593984726077,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,1,75.94274129816043,-2.9427412981604277
68016,118,6,Neutral,59.0,-1.540593984726077,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,75.44640548975865,-16.446405489758646
68016,61,7,Neutral,100.0,-1.540593984726077,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,74.96763574302668,25.032364256973324
68016,119,8,Neutral,95.0,-1.540593984726077,-0.7853796419236709,-1.3623662521366722,-0.08686033467938523,0,77.79746436314029,17.202535636859707
68016,1,9,Neutral,82.0,-1.540593984726077,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,1,78.43140401993335,3.5685959800666467
68016,4,10,Neutral,29.0,-1.540593984726077,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,74.21916574352271,-45.21916574352271
68016,33,11,Neutral,65.0,-1.540593984726077,1.060675265576704,-1.3623662521366722,-0.08686033467938523,1,73.8445598005636,-8.844559800563601
68016,65,12,Neutral,57.0,-1.540593984726077,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,1,75.42683485746947,-18.426834857469473
68016,127,13,Neutral,81.0,-1.540593984726077,1.067404835259524,-1.3623662521366722,-0.08686033467938523,0,73.06316244943372,7.936837550566281
68016,70,14,Neutral,50.0,-1.540593984726077,0.7937538886777106,-1.3623662521366722,-0.08686033467938523,1,74.36408405786922,-24.36408405786922
68016,92,15,Neutral,51.0,-1.540593984726077,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,1,77.43662708541011,-26.43662708541011
68016,45,16,Neutral,58.0,-1.540593984726077,1.013413040859993,-1.3623662521366722,-0.08686033467938523,0,73.06370370934108,-15.063703709341084
68016,39,17,Neutral,61.0,-1.540593984726077,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,1,78.79641891039924,-17.79641891039924
68016,84,18,Neutral,58.0,-1.540593984726077,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,77.65969136816895,-19.65969136816895
68016,21,19,Neutral,62.0,-1.540593984726077,1.060675265576704,-1.3623662521366722,-0.08686033467938523,0,72.81745392348242,-10.817453923482418
68016,24,20,Neutral,66.0,-1.540593984726077,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,75.07528885829784,-9.075288858297839
68016,86,21,Neutral,66.0,-1.540593984726077,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,73.6114829291951,-7.611482929195105
68016,85,22,Neutral,60.0,-1.540593984726077,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,73.48454589998289,-13.48454589998289
68016,34,23,Neutral,62.0,-1.540593984726077,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,1,79.00536204827911,-17.00536204827911
68016,14,24,Neutral,61.0,-1.540593984726077,-0.1012554978285388,-1.3623662521366722,-0.08686033467938523,1,76.10867996101753,-15.108679961017529
68016,108,25,Neutral,33.0,-1.540593984726077,1.0494470605529798,-1.3623662521366722,-0.08686033467938523,0,72.5827101269314,-39.5827101269314
68016,41,26,Neutral,99.0,-1.540593984726077,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,80.58207559153074,18.41792440846926
68016,44,27,Neutral,91.0,-1.540593984726077,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,74.09393303127531,16.906066968724687
68016,77,28,Neutral,64.0,-1.540593984726077,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,73.43283330294648,-9.432833302946477
68016,62,29,Neutral,76.0,-1.540593984726077,0.7402055332114209,-1.3623662521366722,-0.08686033467938523,0,73.1616980843782,2.8383019156217983
68016,95,30,Neutral,20.0,-1.540593984726077,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,73.21831670890698,-53.21831670890698
68016,40,31,Neutral,67.0,-1.540593984726077,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,1,79.16838212044794,-12.168382120447944
68016,96,32,Neutral,16.0,-1.540593984726077,0.9885469547742333,-1.3623662521366722,-0.08686033467938523,0,72.4253487873636,-56.4253487873636
68016,37,33,Neutral,97.0,-1.540593984726077,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,1,75.18500688804009,21.814993111959907
68016,103,34,Neutral,79.0,-1.540593984726077,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,73.24175557832588,5.758244421674121
68016,19,35,Neutral,100.0,-1.540593984726077,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,74.42001182448432,25.57998817551568
68016,30,36,Neutral,93.0,-1.540593984726077,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,76.87335892759272,16.12664107240728
68016,25,37,Neutral,100.0,-1.540593984726077,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,73.46127825278398,26.538721747216016
68016,78,38,Neutral,75.0,-1.540593984726077,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,77.32855259354402,-2.3285525935440177
68016,11,39,Neutral,88.0,-1.540593984726077,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,80.01416882889235,7.985831171107648
68016,128,40,Neutral,78.0,-1.540593984726077,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,0,73.7361367602149,4.2638632397850955
68016,46,41,Neutral,0.0,-1.540593984726077,1.067404835259524,-1.3623662521366722,-0.08686033467938523,1,72.51760344536245,-72.51760344536245
68016,12,42,Neutral,56.0,-1.540593984726077,-0.9517890605357202,-1.3623662521366722,0.26058100403815615,1,77.26824549973584,-21.26824549973584
68016,94,43,Neutral,84.0,-1.540593984726077,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,80.57385199278575,3.426148007214252
68016,104,44,Neutral,78.0,-1.540593984726077,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,72.64932288714684,5.3506771128531625
68016,117,45,Neutral,77.0,-1.540593984726077,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,73.11179716808343,3.8882028319165727
68016,74,46,Neutral,73.0,-1.540593984726077,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,72.1701467836421,0.829853216357904
